0.290905	1.072580	0.052749	-0.179179	-0.172072	0.406228	0.358944	0.038791	-1.599909	-0.104268	0.598930	0.575638	0.618281	0.779675	1.276128	-0.923716	-0.900997	0.572034	0.160802	0.201283	0.115244	0.691250	-0.248392	0.165084	-0.667497	0.552849	0.339937	-0.061255	0.062479	0.082419	0.550861	0.102748	-0.075427	-0.971645	0.059912	-0.132737	-0.205607	-0.767912	-0.447069	0.510793	0.283946	-0.516554	-0.085213	-0.661758	0.631708	0.196697	0.450190	-0.097879	-0.231954	0.068168	0.523513	0.115699	-0.398379	0.656960	-0.577495	0.196678	-0.180595	0.463954	1.183486	-0.824491	-0.794928	0.542792	1.321582	0.593545	-0.525769	0.522646	0.068695	-0.117146	-0.125807	0.084608	-0.395187	-0.324797	-0.585560	-0.114505	-0.147256	-0.078899	0.519468	0.098456	-0.156179	-0.092857	-1.112637	0.836506	0.570972	1.615764	-0.210090	-0.736216	0.412510	-0.268595	-0.699341	-0.082048	0.450560	-1.304890	0.470019	0.190840	-0.322747	-0.314420	0.610395	0.150470	0.205659	0.834539
0.263265	1.191748	-0.003999	-0.249734	-0.147485	0.335348	0.367843	0.007564	-1.577331	-0.106725	0.600167	0.531908	0.548151	0.764136	1.291105	-0.950931	-0.907433	0.600124	0.116472	0.173716	0.030812	0.567103	-0.222358	0.162462	-0.655425	0.594716	0.275611	-0.035618	0.004613	0.164420	0.528279	0.022188	-0.090993	-1.033676	0.089065	-0.134680	-0.192259	-0.837269	-0.468445	0.451546	0.315745	-0.437969	-0.007004	-0.630964	0.591889	0.142686	0.451783	-0.102337	-0.218680	0.017083	0.538511	0.185427	-0.424499	0.748165	-0.640772	0.231800	-0.125997	0.496205	1.211602	-0.860481	-0.839115	0.631465	1.261264	0.558369	-0.564694	0.585656	0.147688	0.022158	-0.097070	0.073549	-0.323242	-0.342922	-0.580652	-0.137493	-0.147376	0.015570	0.575794	0.045442	-0.176792	-0.141406	-1.146395	0.802786	0.638201	1.678907	-0.207433	-0.769566	0.436824	-0.260617	-0.752337	-0.090417	0.436765	-1.224524	0.399369	0.219703	-0.248357	-0.380192	0.709125	0.067889	0.148535	0.827178
0.225240	1.312437	-0.053401	-0.316509	-0.118948	0.251886	0.374493	-0.013985	-1.533391	-0.112800	0.581855	0.486992	0.478083	0.736771	1.295783	-0.964250	-0.889254	0.603970	0.077897	0.152420	-0.052902	0.438106	-0.188579	0.162308	-0.633344	0.638974	0.207792	-0.018247	-0.055355	0.248796	0.507820	-0.064936	-0.107025	-1.084992	0.122788	-0.150917	-0.177009	-0.900902	-0.491816	0.387150	0.353654	-0.354439	0.072672	-0.596250	0.537295	0.065425	0.431317	-0.098700	-0.201947	-0.035261	0.566838	0.242959	-0.433514	0.825069	-0.698017	0.278828	-0.063798	0.519512	1.222815	-0.889606	-0.881713	0.725227	1.199675	0.528468	-0.599263	0.645679	0.210558	0.162375	-0.079449	0.065340	-0.242025	-0.346957	-0.572858	-0.153268	-0.136788	0.110329	0.617935	-0.005740	-0.196462	-0.171499	-1.161288	0.749536	0.697415	1.725814	-0.185011	-0.800405	0.454712	-0.247150	-0.803629	-0.101955	0.409844	-1.125100	0.324290	0.253959	-0.168084	-0.438276	0.816764	-0.032776	0.087185	0.803457
0.177421	1.433349	-0.093704	-0.377415	-0.088062	0.157118	0.379398	-0.025452	-1.467810	-0.125311	0.545618	0.442775	0.412352	0.699751	1.291765	-0.964430	-0.846654	0.584492	0.045135	0.137820	-0.133940	0.308134	-0.149133	0.165417	-0.602711	0.686415	0.137423	-0.009460	-0.115449	0.331939	0.491539	-0.156768	-0.122598	-1.123124	0.161988	-0.183114	-0.160396	-0.955293	-0.515532	0.318441	0.397158	-0.268294	0.151468	-0.558103	0.468828	-0.032453	0.386729	-0.086296	-0.182955	-0.090427	0.610006	0.285498	-0.425516	0.886153	-0.749632	0.337516	0.004424	0.532151	1.216478	-0.911707	-0.920029	0.822424	1.136933	0.501258	-0.623995	0.700583	0.255230	0.298359	-0.075233	0.060507	-0.154471	-0.334478	-0.563920	-0.163892	-0.115475	0.202601	0.641136	-0.055633	-0.217953	-0.180084	-1.157918	0.679122	0.748226	1.753526	-0.143179	-0.828999	0.464899	-0.227498	-0.851757	-0.115805	0.371745	-1.010820	0.248433	0.291655	-0.086511	-0.484519	0.931026	-0.148996	0.023129	0.764836
0.120694	1.552976	-0.124120	-0.431387	-0.056453	0.052818	0.383769	-0.026634	-1.381366	-0.147403	0.494342	0.400531	0.354841	0.655084	1.280546	-0.952083	-0.780314	0.543290	0.017893	0.129616	-0.210110	0.181037	-0.106939	0.172881	-0.565255	0.737457	0.065555	-0.008665	-0.173818	0.411121	0.481306	-0.251115	-0.136800	-1.145906	0.207080	-0.231723	-0.143374	-0.997643	-0.537708	0.246112	0.445259	-0.182271	0.227369	-0.516838	0.388180	-0.147145	0.317208	-0.064515	-0.162685	-0.150479	0.669093	0.310373	-0.401594	0.930369	-0.796019	0.406632	0.076030	0.532370	1.192067	-0.926079	-0.950608	0.920984	1.073260	0.474612	-0.634026	0.748899	0.280944	0.425679	-0.085478	0.059004	-0.064165	-0.303706	-0.555123	-0.172018	-0.084480	0.289634	0.641444	-0.104795	-0.243876	-0.164334	-1.137446	0.595187	0.789927	1.759405	-0.084419	-0.855135	0.466071	-0.202150	-0.895240	-0.131555	0.325113	-0.886628	0.175447	0.331239	-0.007851	-0.515769	1.049489	-0.277593	-0.041922	0.713363
0.057002	1.669363	-0.144936	-0.477818	-0.025371	-0.058793	0.387945	-0.017395	-1.275889	-0.181368	0.431307	0.361022	0.308583	0.604691	1.263040	-0.927839	-0.692113	0.482624	-0.004003	0.126625	-0.279831	0.060527	-0.065043	0.185216	-0.522892	0.792155	-0.006815	-0.015127	-0.228628	0.483622	0.478725	-0.345031	-0.148648	-1.151755	0.258356	-0.296355	-0.126674	-1.025436	-0.556693	0.170987	0.496293	-0.098870	0.298235	-0.473089	0.297988	-0.273357	0.223191	-0.033284	-0.142568	-0.217117	0.744633	0.315957	-0.363143	0.957600	-0.837534	0.484191	0.147559	0.518981	1.148704	-0.932271	-0.970471	1.018246	1.008285	0.447129	-0.625298	0.789489	0.288833	0.540134	-0.110256	0.059994	0.024963	-0.253567	-0.547326	-0.180644	-0.046031	0.369017	0.615719	-0.153658	-0.276589	-0.122829	-1.101877	0.501823	0.821673	1.741247	-0.012055	-0.877900	0.456427	-0.172113	-0.932974	-0.148506	0.272915	-0.757676	0.108344	0.370624	0.063879	-0.529966	1.169352	-0.414687	-0.106841	0.652071
-0.011275	1.780056	-0.157585	-0.517067	0.004114	-0.174763	0.392821	0.001948	-1.154468	-0.228755	0.360181	0.324542	0.276082	0.550120	1.239594	-0.892213	-0.584752	0.405061	-0.020854	0.127033	-0.341680	-0.050205	-0.026746	0.202761	-0.477632	0.849791	-0.078675	-0.027971	-0.278254	0.547599	0.484695	-0.435120	-0.157594	-1.139851	0.315643	-0.375728	-0.111185	-1.037157	-0.570837	0.094243	0.548073	-0.020127	0.362354	-0.427814	0.201296	-0.404733	0.106570	0.006917	-0.123726	-0.291492	0.836001	0.301231	-0.312245	0.968342	-0.874183	0.567605	0.215248	0.491006	1.086157	-0.929870	-0.977211	1.111196	0.941572	0.418214	-0.595437	0.821314	0.281138	0.638527	-0.147901	0.062281	0.109095	-0.183860	-0.540857	-0.192849	-0.003149	0.438913	0.562338	-0.202058	-0.317599	-0.055036	-1.053745	0.403997	0.842706	1.697326	0.069318	-0.896012	0.434529	-0.139131	-0.963523	-0.166516	0.218105	-0.629049	0.049562	0.407591	0.125790	-0.526025	1.288076	-0.556762	-0.170375	0.584048
-0.081235	1.882546	-0.164303	-0.549521	0.031418	-0.292085	0.398610	0.031170	-1.021306	-0.290134	0.284308	0.291496	0.258975	0.492547	1.210292	-0.844938	-0.461672	0.313185	-0.032829	0.128877	-0.394823	-0.148392	0.004929	0.225406	-0.431457	0.909550	-0.149122	-0.045641	-0.321312	0.601745	0.499563	-0.517825	-0.163167	-1.109619	0.377763	-0.467938	-0.097383	-1.032191	-0.579196	0.017041	0.598041	0.052112	0.418481	-0.382306	0.101870	-0.534249	-0.029369	0.055409	-0.107443	-0.373882	0.941854	0.265843	-0.251183	0.963683	-0.906122	0.653654	0.275221	0.448052	1.004304	-0.918524	-0.968919	1.196316	0.872636	0.388596	-0.544182	0.844345	0.261660	0.718606	-0.196092	0.064095	0.184404	-0.095625	-0.535240	-0.211309	0.040598	0.498081	0.480974	-0.249598	-0.367217	0.037819	-0.996019	0.306949	0.851959	1.626938	0.154731	-0.908064	0.398592	-0.105686	-0.985883	-0.185530	0.163754	-0.505474	0.000568	0.440321	0.175610	-0.504199	1.402750	-0.699470	-0.231722	0.512584
-0.149050	1.974386	-0.167614	-0.576219	0.056179	-0.407585	0.405379	0.069606	-0.881727	-0.364776	0.207081	0.261960	0.257927	0.432667	1.174991	-0.786263	-0.327265	0.209935	-0.040096	0.129843	-0.439044	-0.231852	0.027638	0.252829	-0.386043	0.969882	-0.216989	-0.067004	-0.357170	0.645375	0.522475	-0.589624	-0.165129	-1.061685	0.443248	-0.570315	-0.085866	-1.011171	-0.581083	-0.059166	0.643329	0.116443	0.465898	-0.338245	0.003561	-0.654312	-0.180185	0.110899	-0.094815	-0.463512	1.059570	0.210632	-0.182487	0.945152	-0.933602	0.738355	0.323845	0.390483	0.903859	-0.898228	-0.944803	1.270505	0.800908	0.359870	-0.472950	0.858776	0.234509	0.779284	-0.251580	0.063497	0.247876	0.009050	-0.529812	-0.237913	0.080976	0.545541	0.372768	-0.295368	-0.424326	0.152912	-0.932181	0.216005	0.848596	1.530124	0.239272	-0.912570	0.346628	-0.074618	-0.999408	-0.205605	0.112541	-0.391185	-0.038338	0.467292	0.211851	-0.465484	1.510332	-0.838934	-0.290311	0.441044
-0.211389	2.053264	-0.170470	-0.598018	0.078333	-0.517776	0.413036	0.116431	-0.741938	-0.450531	0.131129	0.236213	0.273113	0.371076	1.133821	-0.715859	-0.186165	0.098082	-0.043357	0.127730	-0.474641	-0.299253	0.039434	0.284668	-0.342847	1.028860	-0.281586	-0.090346	-0.385079	0.678657	0.551818	-0.647561	-0.163347	-0.997092	0.509570	-0.679997	-0.076518	-0.975516	-0.576320	-0.132913	0.680938	0.172050	0.504292	-0.297501	-0.089835	-0.757934	-0.340533	0.171584	-0.086708	-0.558655	1.185380	0.136507	-0.108921	0.914532	-0.956515	0.818052	0.358657	0.318950	0.786637	-0.869530	-0.905522	1.330234	0.725779	0.334852	-0.385189	0.865088	0.204080	0.820646	-0.310760	0.058884	0.297113	0.126875	-0.523362	-0.273694	0.113487	0.581244	0.240166	-0.338289	-0.486249	0.285877	-0.866002	0.136246	0.832014	1.408324	0.318568	-0.908825	0.276977	-0.048996	-1.003712	-0.227305	0.066856	-0.289730	-0.067676	0.487546	0.234147	-0.412069	1.607754	-0.971551	-0.345231	0.372163
-0.264336	2.116995	-0.175739	-0.615766	0.098132	-0.619217	0.420903	0.170650	-0.608411	-0.544415	0.058730	0.214735	0.303714	0.308275	1.087088	-0.633609	-0.043520	-0.019851	-0.042683	0.120495	-0.502042	-0.350140	0.039511	0.320175	-0.302736	1.084502	-0.341823	-0.114406	-0.405577	0.702030	0.585193	-0.689120	-0.158404	-0.917684	0.573702	-0.793702	-0.069091	-0.927345	-0.565349	-0.202792	0.708365	0.217903	0.533982	-0.262167	-0.174553	-0.838638	-0.504068	0.235974	-0.083665	-0.656323	1.314923	0.045914	-0.033148	0.874267	-0.974904	0.888773	0.378147	0.234825	0.655123	-0.833119	-0.852590	1.372394	0.646871	0.316855	-0.285674	0.864033	0.174623	0.843696	-0.369919	0.048472	0.330513	0.253511	-0.514313	-0.318373	0.134260	0.605369	0.087178	-0.377514	-0.549466	0.430781	-0.801173	0.071931	0.801695	1.264177	0.388750	-0.896778	0.188498	-0.031605	-0.998694	-0.251248	0.028614	-0.203680	-0.088594	0.500574	0.242225	-0.346763	1.691493	-1.093667	-0.395768	0.308208
-0.304817	2.163984	-0.185686	-0.630119	0.116103	-0.708642	0.428222	0.230837	-0.487874	-0.642530	-0.008537	0.198131	0.348268	0.244269	1.035253	-0.539830	0.095765	-0.141289	-0.039024	0.106837	-0.522292	-0.384827	0.028134	0.358854	-0.265926	1.134679	-0.396919	-0.137642	-0.418965	0.715871	0.619129	-0.712712	-0.150505	-0.825670	0.632233	-0.908183	-0.062998	-0.869527	-0.548591	-0.267088	0.723122	0.253250	0.555543	-0.234220	-0.247567	-0.891030	-0.664326	0.301983	-0.085842	-0.752754	1.442848	-0.058627	0.042515	0.826554	-0.989035	0.947170	0.382210	0.139710	0.513018	-0.790538	-0.788600	1.394392	0.564202	0.309230	-0.180397	0.856132	0.149346	0.850376	-0.426174	0.031046	0.347667	0.383815	-0.501197	-0.370763	0.139719	0.619037	-0.081224	-0.412094	-0.609027	0.580558	-0.741444	0.026674	0.757910	1.100935	0.447230	-0.877194	0.080582	-0.025084	-0.984290	-0.278089	-0.000788	-0.134903	-0.103072	0.506243	0.237027	-0.272881	1.758278	-1.202293	-0.440957	0.250531
-0.330350	2.192685	-0.202293	-0.641728	0.132809	-0.782978	0.433974	0.295604	-0.386613	-0.740553	-0.069310	0.187101	0.404651	0.179649	0.979877	-0.435247	0.227008	-0.263845	-0.032985	0.085490	-0.536529	-0.404750	0.006537	0.400120	-0.232119	1.177320	-0.445905	-0.158857	-0.426378	0.720732	0.650159	-0.717512	-0.140535	-0.723982	0.681589	-1.020414	-0.057049	-0.805151	-0.526843	-0.324337	0.723931	0.277348	0.569615	-0.215553	-0.306096	-0.911203	-0.814802	0.368073	-0.092940	-0.843695	1.564073	-0.173749	0.115815	0.774133	-0.998926	0.990651	0.372189	0.036117	0.364958	-0.743563	-0.716813	1.394220	0.478070	0.315231	-0.074874	0.842058	0.130607	0.843216	-0.476961	0.006009	0.348941	0.512174	-0.482301	-0.428510	0.126877	0.623692	-0.258935	-0.441631	-0.659994	0.727129	-0.689988	0.002527	0.701351	0.923355	0.492564	-0.851810	-0.046355	-0.031425	-0.960795	-0.308318	-0.020299	-0.084473	-0.113172	0.504937	0.219448	-0.194347	1.804846	-1.294668	-0.479839	0.200063
-0.338920	2.202502	-0.226888	-0.651042	0.149024	-0.839156	0.437296	0.363155	-0.310011	-0.834151	-0.122250	0.182238	0.470279	0.115050	0.922141	-0.321133	0.345967	-0.385029	-0.025397	0.056453	-0.545640	-0.411989	-0.022993	0.443322	-0.200605	1.210715	-0.488028	-0.176924	-0.429162	0.716546	0.674488	-0.703456	-0.129257	-0.615247	0.718119	-1.127294	-0.049984	-0.737164	-0.500794	-0.373125	0.709817	0.289165	0.577176	-0.207654	-0.348308	-0.896814	-0.949451	0.432497	-0.104270	-0.924463	1.673670	-0.295803	0.184798	0.719282	-1.004592	1.017337	0.350212	-0.073899	0.216173	-0.694407	-0.640899	1.370463	0.389155	0.337518	0.025307	0.821737	0.119409	0.825418	-0.520568	-0.026858	0.335672	0.632697	-0.456110	-0.488246	0.094266	0.621330	-0.439399	-0.466174	-0.697158	0.862377	-0.649639	0.000144	0.633292	0.736494	0.524106	-0.823165	-0.190603	-0.051765	-0.928568	-0.342106	-0.029402	-0.052583	-0.120923	0.497289	0.190756	-0.114919	1.828004	-1.368723	-0.510866	0.156589
-0.330215	2.192786	-0.259588	-0.658254	0.165394	-0.875006	0.437427	0.431663	-0.262007	-0.919417	-0.166144	0.184152	0.542094	0.051726	0.863974	-0.199104	0.449516	-0.502196	-0.017056	0.019655	-0.550277	-0.409215	-0.057463	0.488193	-0.169938	1.233530	-0.522503	-0.191214	-0.428711	0.703027	0.688833	-0.671302	-0.117559	-0.502371	0.738792	-1.226087	-0.040317	-0.668610	-0.471003	-0.412165	0.680956	0.287599	0.578661	-0.210990	-0.372785	-0.847481	-1.062908	0.494029	-0.118535	-0.991067	1.767173	-0.420677	0.248043	0.664420	-1.005869	1.026426	0.319676	-0.187224	0.072565	-0.645185	-0.564746	1.323118	0.298834	0.377291	0.116166	0.795399	0.115538	0.800216	-0.556484	-0.067071	0.309540	0.739773	-0.421185	-0.546092	0.041141	0.614465	-0.615425	-0.486161	-0.716347	0.978578	-0.622355	0.018718	0.555407	0.545757	0.542333	-0.794307	-0.349121	-0.086639	-0.887902	-0.379217	-0.027617	-0.038861	-0.128203	0.484001	0.152696	-0.038835	1.825473	-1.422887	-0.532530	0.119735
-0.304667	2.163754	-0.300360	-0.663534	0.182788	-0.888473	0.433909	0.499134	-0.244809	-0.993233	-0.199742	0.193181	0.616691	-0.009244	0.807498	-0.071673	0.535068	-0.612476	-0.008537	-0.023947	-0.550873	-0.399662	-0.093145	0.534463	-0.138407	1.244644	-0.548842	-0.201410	-0.426492	0.678870	0.690172	-0.622267	-0.106385	-0.387827	0.741040	-1.314215	-0.026339	-0.601952	-0.438320	-0.440810	0.638612	0.271427	0.574718	-0.225931	-0.379232	-0.764669	-1.150868	0.551727	-0.134163	-1.040079	1.841101	-0.544095	0.304596	0.611222	-1.002760	1.018121	0.283994	-0.301224	-0.060311	-0.598136	-0.491812	1.252711	0.208592	0.435009	0.194893	0.762467	0.117856	0.770587	-0.584722	-0.113815	0.272992	0.828389	-0.376188	-0.597626	-0.031947	0.606067	-0.779870	-0.502632	-0.714271	1.068579	-0.609441	0.055682	0.470074	0.356887	0.548302	-0.768219	-0.517666	-0.135278	-0.839501	-0.418714	-0.015083	-0.042457	-0.135986	0.465607	0.106784	0.030238	1.795505	-1.456635	-0.543417	0.088435
-0.263864	2.116049	-0.348050	-0.666996	0.201725	-0.878667	0.426908	0.563635	-0.258696	-1.053483	-0.221567	0.209184	0.690222	-0.066237	0.754617	0.058367	0.601244	-0.712763	-0.000445	-0.073327	-0.547077	-0.386625	-0.125705	0.581823	-0.104193	1.243580	-0.566312	-0.207569	-0.423853	0.642467	0.676847	-0.558241	-0.096727	-0.273798	0.723176	-1.389458	-0.006562	-0.539443	-0.402897	-0.458754	0.584582	0.239517	0.565359	-0.251355	-0.367723	-0.651409	-1.210178	0.604693	-0.149205	-1.068961	1.893277	-0.661777	0.353887	0.561046	-0.994512	0.993655	0.246399	-0.412864	-0.176974	-0.554816	-0.425185	1.161416	0.120491	0.509366	0.260707	0.722402	0.124245	0.739323	-0.605879	-0.166168	0.228502	0.894574	-0.320134	-0.638483	-0.123741	0.599166	-0.926018	-0.516954	-0.689437	1.127250	-0.610786	0.107346	0.379911	0.175171	0.543756	-0.747715	-0.690727	-0.196259	-0.783957	-0.459286	0.007862	-0.062068	-0.145026	0.442939	0.054891	0.088559	1.737414	-1.470111	-0.542008	0.061501
-0.210357	2.050942	-0.400935	-0.668613	0.222652	-0.844923	0.416971	0.623219	-0.302007	-1.099552	-0.230031	0.231991	0.759106	-0.117413	0.707137	0.188090	0.647487	-0.799989	0.007332	-0.126840	-0.537929	-0.373568	-0.151147	0.630312	-0.065798	1.230411	-0.574503	-0.210225	-0.422002	0.591645	0.647943	-0.481201	-0.089107	-0.161507	0.684727	-1.449684	0.020283	-0.482797	-0.364987	-0.466119	0.521536	0.190928	0.550590	-0.285865	-0.339222	-0.512344	-1.239442	0.652205	-0.161640	-1.076806	1.922758	-0.769652	0.395683	0.514439	-0.980311	0.954574	0.209890	-0.519366	-0.272913	-0.516224	-0.367070	1.052354	0.036593	0.597923	0.314296	0.674329	0.131892	0.708345	-0.620679	-0.222971	0.178879	0.935586	-0.252696	-0.664250	-0.231350	0.597023	-1.047915	-0.530331	-0.642082	1.150827	-0.625679	0.168681	0.287455	0.005294	0.530158	-0.734651	-0.862110	-0.267315	-0.722682	-0.498808	0.041103	-0.095659	-0.155119	0.416282	-0.001020	0.132950	1.651644	-1.464607	-0.527050	0.037633
-0.147508	1.970338	-0.457090	-0.668276	0.245818	-0.787980	0.405120	0.675867	-0.371113	-1.131588	-0.223791	0.260760	0.819479	-0.160835	0.666239	0.314213	0.673969	-0.870601	0.014996	-0.182806	-0.522384	-0.363096	-0.165452	0.679867	-0.022153	1.205335	-0.573250	-0.210707	-0.421377	0.524168	0.603925	-0.393811	-0.084231	-0.051774	0.626189	-1.492995	0.055106	-0.433294	-0.324949	-0.463992	0.452780	0.125261	0.530019	-0.327112	-0.295331	-0.353300	-1.237904	0.693701	-0.169518	-1.063669	1.929672	-0.863914	0.430113	0.471253	-0.958820	0.903383	0.176218	-0.618053	-0.344620	-0.482521	-0.318925	0.929585	-0.040694	0.697221	0.357736	0.617757	0.138321	0.679191	-0.630066	-0.283350	0.126498	0.949947	-0.173528	-0.671405	-0.351817	0.602781	-1.140595	-0.544185	-0.574086	1.137839	-0.652157	0.233993	0.195636	-0.148937	0.509390	-0.729987	-1.025065	-0.345493	-0.657142	-0.534662	0.083997	-0.141411	-0.165543	0.385903	-0.058946	0.160740	1.539853	-1.442342	-0.498018	0.015776
-0.079196	1.876949	-0.514014	-0.665695	0.271148	-0.709022	0.392846	0.719537	-0.461180	-1.151539	-0.201809	0.294602	0.867813	-0.195062	0.632780	0.433687	0.681442	-0.921636	0.022977	-0.239295	-0.498672	-0.357593	-0.165151	0.730554	0.027489	1.169348	-0.562480	-0.210351	-0.422457	0.438036	0.546092	-0.298708	-0.082630	0.054963	0.549323	-1.517912	0.098568	-0.391887	-0.282960	-0.453945	0.381824	0.042885	0.503514	-0.372237	-0.237772	-0.180834	-1.206604	0.728576	-0.171195	-1.031341	1.915252	-0.941447	0.457524	0.430493	-0.928525	0.842380	0.146138	-0.706532	-0.389728	-0.453171	-0.281348	0.798036	-0.109173	0.803001	0.394017	0.552280	0.140852	0.652312	-0.634507	-0.346515	0.073955	0.938111	-0.083246	-0.657133	-0.480938	0.619283	-1.200529	-0.559479	-0.488984	1.089163	-0.687203	0.297241	0.106793	-0.284453	0.482961	-0.733416	-1.172863	-0.427395	-0.589337	-0.564095	0.135843	-0.196595	-0.174943	0.352043	-0.116533	0.169794	1.404857	-1.406511	-0.454495	-0.004823
-0.009511	1.773988	-0.569274	-0.660325	0.298276	-0.610521	0.381661	0.752744	-0.565953	-1.161898	-0.163507	0.332220	0.901062	-0.218375	0.607225	0.543289	0.671205	-0.950568	0.032160	-0.294229	-0.465272	-0.358323	-0.147378	0.782352	0.082635	1.123486	-0.542445	-0.211318	-0.424952	0.331727	0.476788	-0.198600	-0.084605	0.159197	0.456867	-1.523004	0.150271	-0.359120	-0.239392	-0.438036	0.312283	-0.055034	0.470964	-0.418028	-0.168688	-0.002387	-1.147122	0.756090	-0.165417	-0.982437	1.881447	-0.999870	0.478328	0.390491	-0.887476	0.774062	0.119521	-0.782778	-0.407512	-0.426641	-0.253775	0.662934	-0.167016	0.910304	0.426320	0.478129	0.137562	0.627721	-0.634196	-0.412049	0.023416	0.901643	0.017209	-0.619614	-0.614017	0.648487	-1.226112	-0.576837	-0.391286	1.007316	-0.727463	0.352414	0.023176	-0.399441	0.452183	-0.743400	-1.299478	-0.509589	-0.521881	-0.584265	0.195722	-0.258504	-0.181709	0.314550	-0.171574	0.158877	1.250376	-1.361032	-0.397259	-0.024953
0.057361	1.665291	-0.620501	-0.651742	0.326165	-0.495249	0.373385	0.773662	-0.678921	-1.165972	-0.109147	0.372012	0.916630	-0.229973	0.589606	0.640505	0.644851	-0.955024	0.043352	-0.345841	-0.421054	-0.365754	-0.110572	0.835296	0.142012	1.068837	-0.513447	-0.215793	-0.427861	0.204990	0.398895	-0.096911	-0.089976	0.261278	0.352647	-1.507749	0.209410	-0.335054	-0.194724	-0.418745	0.247715	-0.166048	0.432703	-0.461227	-0.090524	0.175172	-1.062299	0.775634	-0.151698	-0.920481	1.830650	-1.037556	0.493336	0.349162	-0.833753	0.700293	0.095261	-0.845282	-0.398557	-0.400963	-0.235244	0.530006	-0.212611	1.014491	0.457879	0.395872	0.126924	0.604690	-0.628931	-0.479949	-0.023399	0.843685	0.125899	-0.558324	-0.746433	0.691848	-1.217595	-0.596237	-0.286368	0.897185	-0.768399	0.394398	-0.053410	-0.493108	0.418297	-0.757268	-1.399793	-0.588557	-0.457676	-0.592485	0.262885	-0.324272	-0.184493	0.273796	-0.221666	0.127505	1.080954	-1.310293	-0.327879	-0.044880
0.117953	1.555104	-0.665450	-0.639297	0.353640	-0.366955	0.369511	0.780791	-0.793546	-1.167119	-0.040088	0.412583	0.912773	-0.228887	0.579036	0.722890	0.603872	-0.934244	0.057347	-0.392248	-0.365178	-0.378944	-0.054196	0.889062	0.203535	1.006776	-0.476107	-0.225933	-0.429932	0.058490	0.315461	0.003068	-0.098620	0.361876	0.241081	-1.471686	0.274351	-0.319754	-0.149717	-0.398365	0.191379	-0.286856	0.389242	-0.498529	-0.005679	0.344878	-0.955025	0.786577	-0.130001	-0.849657	1.765583	-1.054230	0.503060	0.304252	-0.765222	0.622828	0.071424	-0.892984	-0.364735	-0.373811	-0.223839	0.404299	-0.245196	1.110869	0.491100	0.306708	0.108021	0.582225	-0.617968	-0.550446	-0.064752	0.768456	0.240798	-0.474143	-0.872760	0.749467	-1.177141	-0.617159	-0.179549	0.764515	-0.805593	0.418969	-0.121852	-0.565676	0.381984	-0.771397	-1.469947	-0.660928	-0.399940	-0.586932	0.336103	-0.390766	-0.181622	0.229552	-0.264635	0.076044	0.901446	-1.258888	-0.248390	-0.064889
0.168908	1.447835	-0.702636	-0.622053	0.379036	-0.229637	0.371593	0.773233	-0.904013	-1.168731	0.041481	0.452166	0.888495	-0.215170	0.575130	0.788182	0.550276	-0.888171	0.074994	-0.431630	-0.297919	-0.396709	0.021329	0.943543	0.264352	0.938498	-0.431273	-0.243749	-0.429672	-0.105284	0.229847	0.097925	-0.110060	0.461390	0.126864	-1.415235	0.343020	-0.312631	-0.105297	-0.379206	0.145783	-0.413144	0.341879	-0.527175	0.084033	0.500833	-0.828893	0.788244	-0.101187	-0.774236	1.688777	-1.050197	0.508348	0.253451	-0.680530	0.542537	0.046128	-0.925733	-0.309123	-0.342695	-0.217318	0.290419	-0.264345	1.195200	0.527386	0.212558	0.080676	0.559422	-0.600291	-0.623894	-0.099643	0.681030	0.359002	-0.369176	-0.987743	0.820631	-1.108800	-0.638450	-0.075771	0.616380	-0.834244	0.423249	-0.181436	-0.617819	0.344256	-0.782188	-1.507947	-0.723750	-0.351763	-0.566234	0.414177	-0.454759	-0.172260	0.182214	-0.298512	0.005941	0.716618	-1.210880	-0.162290	-0.085143
0.207867	1.348005	-0.731024	-0.599293	0.400135	-0.087360	0.380415	0.750240	-1.005102	-1.173344	0.132352	0.488852	0.843893	-0.188727	0.576834	0.834915	0.486077	-0.818064	0.096356	-0.462773	-0.220477	-0.416377	0.114297	0.997852	0.321153	0.865301	-0.380016	-0.270591	-0.425033	-0.282705	0.144792	0.184354	-0.123435	0.559946	0.014712	-1.339497	0.412595	-0.312945	-0.062443	-0.363185	0.113086	-0.539671	0.292213	-0.544725	0.176547	0.638129	-0.687547	0.780417	-0.066492	-0.698697	1.602834	-1.027178	0.509840	0.194676	-0.578803	0.460140	0.017552	-0.943627	-0.235620	-0.305368	-0.213236	0.191812	-0.270642	1.263983	0.567024	0.115732	0.044814	0.535377	-0.575012	-0.700886	-0.127037	0.587076	0.477340	-0.246807	-1.086505	0.903138	-1.018206	-0.658759	0.021150	0.460051	-0.850193	0.406052	-0.231844	-0.651401	0.305423	-0.785725	-1.513308	-0.774730	-0.316015	-0.530219	0.495840	-0.513462	-0.155871	0.132216	-0.321705	-0.080874	0.531128	-1.169969	-0.073509	-0.105587
