-0.231603	0.447469	0.106795	0.004251	-0.097876	-0.599187	0.451743	0.463907	0.127348	-0.668392	0.037622	-0.147586	0.467146	-0.197973	0.048307	0.339011	0.003808	0.395318	-0.017181	-0.430940	-0.435238	-0.174116	0.206743	-0.511213	0.222717	-0.015180	-0.468684	0.200260	-0.192369	-0.161990	0.173656	-0.070546	0.308970	-0.126978	-0.414779	0.133555	-0.328448	-0.440392	0.031833	-0.055272	-0.173683	0.129114	0.002978	0.227127	-0.044032	-0.042557	0.290207	-0.078259	0.137639	0.096383	0.237007	0.385115	-0.098491	0.277031	-0.827820	0.113873	-0.069006	-0.037448	0.139631	0.022376	0.240104	-0.660147	-0.264872	0.057240	-0.031800	-0.192305	0.226655	0.160368	-0.299170	0.160839	0.247786	-0.421236	0.375515	0.041502	0.107029	-0.052709	-0.386234	0.409861	-0.229617	0.249491	0.464904	-0.451245	-0.049821	0.125935	-0.089611	-0.327381	-0.061883	0.189668	0.046441	-0.085431	-0.119557	0.454984	-0.008660	-0.260985	0.171389	0.036881	-0.081540	0.327933	0.400547	0.082418
-0.225182	0.457521	0.131316	0.026903	-0.094508	-0.615000	0.449801	0.469585	0.110294	-0.664938	0.012208	-0.128047	0.464303	-0.198952	0.031824	0.342500	-0.048839	0.426495	-0.020844	-0.483515	-0.463819	-0.216816	0.181421	-0.488942	0.215519	-0.037494	-0.469411	0.161720	-0.222865	-0.162924	0.159593	-0.096003	0.323105	-0.152666	-0.411445	0.112228	-0.333802	-0.465639	0.062388	-0.059996	-0.203437	0.146563	-0.012388	0.228665	-0.041122	-0.051403	0.292226	-0.055176	0.139368	0.093618	0.250793	0.393897	-0.136038	0.249563	-0.818597	0.122070	-0.076242	-0.042112	0.104771	0.022403	0.262998	-0.648864	-0.259191	0.038166	-0.061131	-0.188922	0.248950	0.155749	-0.303017	0.165160	0.243276	-0.427729	0.336681	0.049519	0.097269	-0.079972	-0.383083	0.391677	-0.244517	0.222967	0.450984	-0.458051	-0.048408	0.115228	-0.097814	-0.324259	-0.061114	0.175466	0.033787	-0.079545	-0.101081	0.498614	-0.021491	-0.262091	0.190269	0.023599	-0.169362	0.308041	0.390009	0.083153
-0.211819	0.469152	0.152447	0.050292	-0.091811	-0.628348	0.446071	0.471375	0.096641	-0.659190	-0.019841	-0.109672	0.461745	-0.194048	0.023893	0.346052	-0.091686	0.454187	-0.023664	-0.521053	-0.485152	-0.256811	0.153046	-0.464199	0.206813	-0.058978	-0.469699	0.120201	-0.238576	-0.165263	0.141184	-0.124624	0.329933	-0.177073	-0.400060	0.093764	-0.338008	-0.486062	0.101228	-0.065439	-0.232962	0.156696	-0.026930	0.231923	-0.043683	-0.061421	0.294138	-0.032920	0.142358	0.093656	0.262045	0.401314	-0.175812	0.222486	-0.802832	0.130061	-0.083291	-0.045295	0.065604	0.018254	0.282849	-0.631341	-0.260140	0.017935	-0.090293	-0.185190	0.265687	0.148319	-0.303415	0.169189	0.237082	-0.431879	0.301951	0.060061	0.085576	-0.110606	-0.375288	0.366382	-0.257647	0.192211	0.435566	-0.462080	-0.048951	0.104356	-0.108294	-0.316727	-0.059988	0.161308	0.014630	-0.072222	-0.077368	0.534820	-0.033078	-0.262958	0.208650	0.009237	-0.261116	0.285764	0.366184	0.083364
-0.191423	0.482258	0.167378	0.073434	-0.090044	-0.639181	0.440461	0.469048	0.085985	-0.654363	-0.058644	-0.093433	0.459510	-0.183846	0.021430	0.349342	-0.123755	0.477309	-0.025423	-0.544609	-0.499999	-0.292703	0.122213	-0.437540	0.196686	-0.078429	-0.469804	0.077038	-0.239013	-0.168075	0.118632	-0.155118	0.329254	-0.198353	-0.380226	0.078760	-0.340785	-0.501897	0.147773	-0.071421	-0.261528	0.159492	-0.040714	0.237103	-0.051567	-0.072243	0.294992	-0.012938	0.147010	0.096762	0.270767	0.407925	-0.216317	0.197232	-0.780045	0.138137	-0.090025	-0.046540	0.023657	0.009879	0.299366	-0.607756	-0.265685	-0.002321	-0.117460	-0.180719	0.277368	0.137893	-0.300293	0.172861	0.229256	-0.434144	0.272398	0.072778	0.072133	-0.143900	-0.362844	0.333601	-0.268839	0.157559	0.418851	-0.463890	-0.049912	0.092830	-0.120820	-0.304890	-0.058617	0.147683	-0.010551	-0.063671	-0.049059	0.563508	-0.042914	-0.263558	0.225693	-0.005991	-0.352145	0.261041	0.326512	0.083371
-0.164361	0.496590	0.174116	0.095211	-0.089477	-0.647641	0.432821	0.462245	0.077827	-0.652223	-0.102838	-0.080181	0.457566	-0.169141	0.021412	0.352103	-0.145338	0.495136	-0.025912	-0.557086	-0.509543	-0.323457	0.089712	-0.409578	0.185273	-0.094629	-0.470071	0.033761	-0.224877	-0.169785	0.092320	-0.186327	0.321064	-0.215050	-0.351685	0.067582	-0.342026	-0.513566	0.200692	-0.077837	-0.288454	0.154942	-0.053855	0.244179	-0.064298	-0.083467	0.293921	0.003346	0.153654	0.103089	0.276908	0.414184	-0.255873	0.175165	-0.749767	0.146440	-0.096349	-0.045460	-0.019055	-0.002680	0.312314	-0.578822	-0.273475	-0.021603	-0.140948	-0.175183	0.284470	0.124191	-0.293674	0.176100	0.219906	-0.434833	0.248548	0.087209	0.057102	-0.179229	-0.345815	0.293627	-0.277993	0.119582	0.401038	-0.463738	-0.050259	0.080587	-0.135135	-0.289011	-0.057155	0.134855	-0.041167	-0.054059	-0.017339	0.584854	-0.050648	-0.263899	0.240729	-0.021818	-0.437888	0.233365	0.271264	0.083198
-0.131549	0.511607	0.172260	0.114476	-0.090384	-0.654006	0.422995	0.450475	0.071611	-0.653394	-0.149210	-0.070611	0.455805	-0.150940	0.021592	0.354181	-0.157727	0.507238	-0.024922	-0.562081	-0.515018	-0.348428	0.056471	-0.380942	0.172768	-0.106556	-0.470912	-0.008050	-0.197890	-0.168313	0.062906	-0.217279	0.305570	-0.226389	-0.314441	0.060418	-0.341788	-0.521553	0.257853	-0.084652	-0.313132	0.143037	-0.066513	0.252885	-0.081042	-0.094682	0.290371	0.014619	0.162522	0.112689	0.280358	0.420419	-0.292859	0.157429	-0.711715	0.154966	-0.102198	-0.041698	-0.060239	-0.019290	0.321482	-0.545895	-0.281468	-0.039079	-0.159278	-0.168333	0.287324	0.106876	-0.283654	0.178836	0.209186	-0.434082	0.230509	0.102807	0.040628	-0.216008	-0.324521	0.247579	-0.285050	0.079070	0.382301	-0.461522	-0.049695	0.067983	-0.150907	-0.269636	-0.055776	0.122877	-0.076519	-0.043478	0.016172	0.599194	-0.056107	-0.264014	0.253302	-0.037907	-0.514615	0.202068	0.203786	0.082624
-0.094466	0.526316	0.163450	0.130148	-0.093029	-0.658619	0.410863	0.433141	0.066758	-0.657532	-0.193081	-0.065256	0.454035	-0.130429	0.020788	0.355562	-0.162797	0.513324	-0.022247	-0.562920	-0.517410	-0.367314	0.023480	-0.352220	0.159410	-0.113530	-0.472780	-0.046941	-0.160809	-0.161445	0.031375	-0.247213	0.283215	-0.232415	-0.268906	0.057330	-0.340283	-0.526306	0.316438	-0.091889	-0.335045	0.123820	-0.078889	0.262747	-0.100621	-0.105507	0.284260	0.019733	0.173725	0.125517	0.280956	0.426827	-0.325933	0.144860	-0.665953	0.163571	-0.107524	-0.034909	-0.097601	-0.039692	0.326679	-0.510859	-0.288238	-0.054092	-0.171201	-0.160011	0.286013	0.085667	-0.270354	0.181014	0.197283	-0.431859	0.218105	0.118973	0.022836	-0.253587	-0.299684	0.197374	-0.289985	0.036994	0.362778	-0.456721	-0.048710	0.055666	-0.167655	-0.247673	-0.054641	0.111631	-0.115817	-0.031984	0.049642	0.606885	-0.059314	-0.263964	0.263163	-0.053862	-0.579890	0.166811	0.129686	0.081239
-0.055042	0.539130	0.151173	0.141300	-0.097658	-0.661843	0.396382	0.409615	0.062696	-0.663243	-0.229501	-0.064500	0.451992	-0.108918	0.018781	0.356347	-0.162603	0.513043	-0.017674	-0.562125	-0.517285	-0.380087	-0.008288	-0.323928	0.145463	-0.115297	-0.476117	-0.081757	-0.117396	-0.147412	-0.000988	-0.275576	0.254707	-0.233925	-0.216012	0.058288	-0.337863	-0.528164	0.373255	-0.099609	-0.353787	0.097489	-0.091219	0.273128	-0.121628	-0.115621	0.276021	0.017756	0.187245	0.141437	0.278511	0.433472	-0.354168	0.137960	-0.613023	0.171989	-0.112286	-0.024775	-0.129094	-0.063438	0.327740	-0.475852	-0.292977	-0.066154	-0.175691	-0.150169	0.280315	0.060529	-0.253845	0.182601	0.184409	-0.427998	0.210978	0.135104	0.003839	-0.291160	-0.272477	0.145524	-0.292799	-0.005547	0.342581	-0.448352	-0.048533	0.044389	-0.184687	-0.224372	-0.053864	0.100869	-0.158189	-0.019682	0.081346	0.608203	-0.060477	-0.263835	0.270214	-0.069255	-0.632661	0.128047	0.055379	0.078534
-0.015387	0.547809	0.139902	0.147226	-0.104473	-0.664015	0.379605	0.379356	0.058885	-0.667817	-0.254792	-0.068581	0.449339	-0.087743	0.015989	0.356710	-0.159061	0.505809	-0.010992	-0.561281	-0.514749	-0.386916	-0.037947	-0.296481	0.131182	-0.112029	-0.481308	-0.111768	-0.072137	-0.125518	-0.032704	-0.302003	0.221037	-0.232221	-0.157251	0.063190	-0.335005	-0.527328	0.425208	-0.107890	-0.369063	0.064521	-0.103759	0.283313	-0.142665	-0.124800	0.266524	0.008000	0.202932	0.160197	0.272818	0.440291	-0.377090	0.136915	-0.553979	0.179865	-0.116445	-0.011066	-0.153072	-0.089818	0.324531	-0.442949	-0.295313	-0.074914	-0.171915	-0.138879	0.269682	0.031868	-0.234079	0.183592	0.170786	-0.422250	0.208641	0.150641	-0.016254	-0.327711	-0.244477	0.094808	-0.293516	-0.047396	0.321801	-0.434902	-0.050864	0.034843	-0.201094	-0.201178	-0.053471	0.090265	-0.202713	-0.006836	0.109989	0.603278	-0.059964	-0.263731	0.274435	-0.083674	-0.673024	0.087172	-0.013325	0.074032
0.022532	0.549560	0.133824	0.147484	-0.113612	-0.665426	0.360677	0.342077	0.054849	-0.667076	-0.267684	-0.077589	0.445677	-0.068176	0.013101	0.356832	-0.153762	0.490695	-0.001991	-0.561129	-0.509526	-0.388101	-0.064750	-0.270181	0.116774	-0.104277	-0.488620	-0.136722	-0.029613	-0.096541	-0.062246	-0.326280	0.183470	-0.228763	-0.094614	0.071864	-0.332279	-0.523852	0.469804	-0.116796	-0.380687	0.025780	-0.116757	0.292593	-0.162651	-0.132932	0.256896	-0.009923	0.220508	0.181375	0.263703	0.447116	-0.394616	0.141629	-0.490340	0.186783	-0.119949	0.006259	-0.168316	-0.117805	0.316945	-0.413925	-0.295102	-0.080124	-0.159217	-0.126341	0.253273	0.000637	-0.210861	0.184001	0.156649	-0.414351	0.210501	0.165114	-0.037331	-0.362081	-0.217501	0.047923	-0.292176	-0.087425	0.300536	-0.414313	-0.057251	0.027549	-0.215814	-0.179494	-0.053400	0.079474	-0.248449	0.006063	0.134904	0.592113	-0.058275	-0.263769	0.275777	-0.096774	-0.701820	0.046292	-0.072117	0.067455
0.057188	0.541329	0.135681	0.141933	-0.125117	-0.666307	0.339830	0.297937	0.050192	-0.655760	-0.269537	-0.091443	0.440559	-0.051343	0.010784	0.356855	-0.147910	0.466483	0.009519	-0.561735	-0.501121	-0.384042	-0.088113	-0.245219	0.102370	-0.092881	-0.498153	-0.156823	0.006351	-0.062703	-0.088207	-0.348302	0.143489	-0.224843	-0.030434	0.084050	-0.330311	-0.517671	0.505552	-0.126347	-0.388566	-0.017423	-0.130417	0.300388	-0.181078	-0.140023	0.248320	-0.036021	0.239594	0.204327	0.251053	0.453706	-0.406954	0.151738	-0.423934	0.192298	-0.122726	0.026939	-0.173973	-0.146097	0.304891	-0.390125	-0.292304	-0.081609	-0.137122	-0.112882	0.230031	-0.031707	-0.183910	0.183863	0.142261	-0.404082	0.215863	0.178175	-0.059258	-0.393092	-0.193391	0.007194	-0.288835	-0.124617	0.278912	-0.384118	-0.068104	0.022803	-0.227751	-0.160447	-0.053516	0.068186	-0.294465	0.018305	0.156063	0.574665	-0.055992	-0.264067	0.274075	-0.108325	-0.720203	0.007733	-0.118432	0.058884
0.087617	0.520313	0.146165	0.130761	-0.138914	-0.666832	0.317349	0.247710	0.044622	-0.628734	-0.263660	-0.109840	0.433493	-0.038181	0.009508	0.356833	-0.142338	0.431880	0.023688	-0.562621	-0.489026	-0.375218	-0.107606	-0.221684	0.088003	-0.078853	-0.509812	-0.172618	0.033448	-0.027188	-0.109415	-0.368038	0.102701	-0.221372	0.032826	0.099385	-0.329732	-0.508639	0.532130	-0.136493	-0.392686	-0.063378	-0.144856	0.306340	-0.198079	-0.146186	0.241855	-0.069824	0.259732	0.228141	0.234869	0.459775	-0.414498	0.166615	-0.356694	0.195966	-0.124683	0.050308	-0.169463	-0.173255	0.288262	-0.372432	-0.287002	-0.079234	-0.105389	-0.098936	0.198858	-0.063438	-0.153024	0.183224	0.127932	-0.391327	0.223917	0.189615	-0.081871	-0.419706	-0.173802	-0.025586	-0.283563	-0.158146	0.257105	-0.341916	-0.081746	0.020675	-0.235915	-0.144746	-0.053666	0.056184	-0.339874	0.029049	0.173866	0.550989	-0.053741	-0.264734	0.268976	-0.118232	-0.729293	-0.026466	-0.151211	0.048865
0.113363	0.484616	0.164025	0.114506	-0.154801	-0.667119	0.293552	0.192876	0.037958	-0.582832	-0.254180	-0.132208	0.423958	-0.029411	0.009475	0.356685	-0.137577	0.385936	0.040597	-0.562907	-0.472923	-0.362191	-0.122936	-0.199582	0.073594	-0.063245	-0.523298	-0.184854	0.051254	0.006580	-0.125002	-0.385504	0.062724	-0.218812	0.092811	0.117376	-0.331118	-0.496582	0.550282	-0.147091	-0.393090	-0.110126	-0.160051	0.310398	-0.214247	-0.151606	0.238312	-0.110285	0.280421	0.251665	0.215315	0.465031	-0.417744	0.185386	-0.290446	0.197368	-0.125692	0.075276	-0.154443	-0.197914	0.266904	-0.361290	-0.279577	-0.072887	-0.064109	-0.085007	0.158842	-0.092876	-0.118311	0.182141	0.114044	-0.376108	0.233747	0.199365	-0.104964	-0.441134	-0.160026	-0.049187	-0.276442	-0.187441	0.235357	-0.286225	-0.094196	0.021045	-0.239548	-0.132679	-0.053734	0.043396	-0.383856	0.037463	0.188839	0.521388	-0.052145	-0.265851	0.259898	-0.126548	-0.729979	-0.054873	-0.170479	0.038403
0.134294	0.433886	0.186722	0.094052	-0.172474	-0.667244	0.268757	0.135588	0.030144	-0.518515	-0.244972	-0.157665	0.411409	-0.025537	0.010621	0.356117	-0.133932	0.328568	0.060229	-0.561487	-0.452826	-0.345603	-0.133904	-0.178853	0.058961	-0.047035	-0.538148	-0.194316	0.061037	0.035590	-0.134413	-0.400750	0.025074	-0.217242	0.147490	0.137394	-0.334925	-0.481349	0.561504	-0.157894	-0.389859	-0.155681	-0.175804	0.312801	-0.230260	-0.156497	0.238196	-0.155741	0.301154	0.273585	0.192758	0.469190	-0.417243	0.206967	-0.226737	0.196124	-0.125594	0.100380	-0.128860	-0.218988	0.240606	-0.356736	-0.271009	-0.062470	-0.013828	-0.071630	0.109559	-0.118674	-0.080385	0.180674	0.101067	-0.358591	0.244336	0.207487	-0.128283	-0.456861	-0.152887	-0.062874	-0.267567	-0.212219	0.213982	-0.217486	-0.100196	0.023643	-0.238214	-0.124226	-0.053671	0.029931	-0.425682	0.042860	0.201356	0.486539	-0.051792	-0.267458	0.246048	-0.133462	-0.722856	-0.076747	-0.176933	0.028843
0.150411	0.369745	0.211265	0.070596	-0.191585	-0.667247	0.243276	0.078480	0.021242	-0.440345	-0.238951	-0.185021	0.395292	-0.026845	0.012661	0.354515	-0.131551	0.261047	0.082433	-0.557300	-0.429144	-0.326176	-0.140371	-0.159393	0.043832	-0.031036	-0.553797	-0.201705	0.065114	0.057614	-0.137385	-0.413850	-0.008922	-0.216481	0.195300	0.158681	-0.341439	-0.462862	0.567643	-0.168558	-0.383096	-0.198266	-0.191715	0.313979	-0.246507	-0.161059	0.241657	-0.203987	0.321443	0.292564	0.167791	0.471989	-0.413575	0.230148	-0.166739	0.191908	-0.124189	0.123939	-0.093126	-0.235782	0.209149	-0.358443	-0.263180	-0.047897	0.044328	-0.059315	0.051374	-0.139980	-0.040436	0.178881	0.089545	-0.339063	0.254606	0.214159	-0.151519	-0.466593	-0.152694	-0.066285	-0.257044	-0.232488	0.193361	-0.138688	-0.095237	0.028106	-0.231857	-0.119215	-0.053503	0.016089	-0.464726	0.044803	0.211505	0.447546	-0.053199	-0.269543	0.226516	-0.139275	-0.708287	-0.091927	-0.171677	0.021655
0.161717	0.295790	0.234906	0.045546	-0.211821	-0.667141	0.217400	0.024363	0.011429	-0.355874	-0.237751	-0.212839	0.375064	-0.033409	0.015165	0.350812	-0.130483	0.186240	0.106909	-0.549662	-0.402639	-0.304693	-0.142217	-0.141070	0.027864	-0.015848	-0.569666	-0.207564	0.066067	0.071261	-0.133914	-0.424908	-0.038175	-0.216238	0.235222	0.180389	-0.350719	-0.441144	0.570506	-0.178671	-0.372914	-0.236478	-0.207201	0.314344	-0.262861	-0.165436	0.248462	-0.252485	0.340844	0.307380	0.141226	0.473178	-0.407342	0.253702	-0.111211	0.184463	-0.121240	0.144234	-0.048342	-0.247981	0.172443	-0.365749	-0.258965	-0.029104	0.108602	-0.048513	-0.014335	-0.156443	-0.000110	0.176820	0.080058	-0.317893	0.263469	0.219655	-0.174310	-0.470160	-0.159231	-0.059340	-0.244993	-0.248507	0.173924	-0.055135	-0.077495	0.034020	-0.220813	-0.117467	-0.053303	0.002333	-0.500480	0.043164	0.219110	0.405902	-0.056795	-0.272041	0.200448	-0.144366	-0.686539	-0.100653	-0.156083	0.018183
0.168196	0.217113	0.255546	0.020368	-0.232967	-0.666919	0.191408	-0.024101	0.000975	-0.273498	-0.241641	-0.239554	0.350223	-0.045080	0.017655	0.343400	-0.130718	0.108401	0.133201	-0.538574	-0.374306	-0.281966	-0.139321	-0.123742	0.010678	-0.001861	-0.585238	-0.212257	0.066103	0.075826	-0.124232	-0.434067	-0.061836	-0.216226	0.266753	0.201635	-0.362577	-0.416337	0.571581	-0.187802	-0.359433	-0.269357	-0.221531	0.314064	-0.278689	-0.169691	0.257937	-0.298690	0.358979	0.317023	0.114046	0.472498	-0.399156	0.276510	-0.060542	0.173620	-0.116464	0.159682	0.003513	-0.255542	0.130750	-0.377695	-0.261827	-0.006073	0.176642	-0.039573	-0.085139	-0.168090	0.038755	0.174545	0.073162	-0.295478	0.269905	0.224330	-0.196247	-0.467421	-0.171783	-0.042188	-0.231551	-0.260731	0.156121	0.026696	-0.048527	0.040972	-0.205778	-0.118885	-0.053152	-0.010777	-0.532558	0.038138	0.223869	0.363377	-0.062895	-0.274834	0.167299	-0.149162	-0.657938	-0.103398	-0.131755	0.019389
0.169841	0.139428	0.271844	-0.003595	-0.254913	-0.666559	0.165578	-0.064666	-0.009773	-0.200385	-0.249555	-0.263625	0.320356	-0.061483	0.019705	0.330188	-0.132202	0.032483	0.160714	-0.524876	-0.345223	-0.258797	-0.131547	-0.107271	-0.008110	0.010713	-0.600117	-0.215996	0.066723	0.071104	-0.108800	-0.441503	-0.079260	-0.216248	0.289821	0.221577	-0.376570	-0.388699	0.571872	-0.195564	-0.342768	-0.296334	-0.233897	0.312869	-0.293051	-0.173800	0.268937	-0.340416	0.375536	0.320747	0.087315	0.469655	-0.389622	0.297651	-0.014820	0.159327	-0.109543	0.168945	0.059583	-0.258533	0.084906	-0.393066	-0.274806	0.021144	0.245678	-0.032727	-0.157749	-0.175174	0.074451	0.172102	0.069316	-0.272195	0.273033	0.228595	-0.216880	-0.458215	-0.189186	-0.015234	-0.216876	-0.269730	0.140397	0.100700	-0.012426	0.048577	-0.187719	-0.123482	-0.053106	-0.022694	-0.560700	0.030217	0.225516	0.321852	-0.071693	-0.277769	0.127111	-0.154103	-0.623012	-0.100762	-0.100509	0.025610
0.166703	0.068075	0.283140	-0.025290	-0.277580	-0.666023	0.140198	-0.095607	-0.020420	-0.141336	-0.259185	-0.283678	0.285203	-0.082001	0.021034	0.308896	-0.134850	-0.036853	0.188756	-0.510174	-0.316408	-0.235933	-0.118752	-0.091529	-0.028851	0.021794	-0.614033	-0.218880	0.068709	0.057315	-0.088308	-0.447425	-0.089947	-0.216230	0.304658	0.239484	-0.392039	-0.358573	0.571856	-0.201685	-0.323038	-0.317124	-0.243502	0.309995	-0.304956	-0.177664	0.279883	-0.376129	0.390280	0.318077	0.062074	0.464303	-0.379316	0.316445	0.026090	0.141674	-0.100122	0.170974	0.116417	-0.257002	0.036412	-0.410451	-0.299112	0.052385	0.312825	-0.028078	-0.228457	-0.178023	0.105657	0.169532	0.068813	-0.248353	0.272189	0.232897	-0.235728	-0.442388	-0.209921	0.020795	-0.201159	-0.276106	0.127159	0.162391	0.025892	0.056505	-0.167735	-0.131346	-0.053174	-0.032999	-0.584768	0.020127	0.223950	0.283161	-0.083240	-0.280674	0.080741	-0.159610	-0.582590	-0.093433	-0.064333	0.036355
0.158905	0.007230	0.289302	-0.044056	-0.300777	-0.665258	0.115582	-0.115660	-0.030556	-0.098725	-0.267226	-0.298598	0.244737	-0.105764	0.021580	0.277620	-0.138533	-0.096176	0.216595	-0.496548	-0.288722	-0.214033	-0.100817	-0.076409	-0.051815	0.031383	-0.626809	-0.220942	0.072309	0.035165	-0.063660	-0.452062	-0.093480	-0.216226	0.311680	0.254799	-0.408164	-0.326363	0.571535	-0.206059	-0.300367	-0.331590	-0.249647	0.304294	-0.313587	-0.181134	0.288917	-0.405102	0.403040	0.308822	0.039234	0.456028	-0.368744	0.332449	0.062456	0.120934	-0.087838	0.165018	0.170529	-0.250915	-0.012672	-0.428316	-0.332913	0.087344	0.375427	-0.025602	-0.293710	-0.176960	0.131561	0.166868	0.071734	-0.224179	0.266973	0.237685	-0.252292	-0.419878	-0.232251	0.064761	-0.184629	-0.280425	0.116756	0.209360	0.062230	0.064492	-0.146863	-0.142560	-0.053322	-0.041491	-0.604728	0.008715	0.219276	0.248954	-0.097434	-0.283385	0.029927	-0.166058	-0.537817	-0.082188	-0.025284	0.050157
0.146625	-0.040433	0.290579	-0.059618	-0.324085	-0.664189	0.092075	-0.123835	-0.039779	-0.073120	-0.269878	-0.307549	0.199250	-0.131667	0.021529	0.235535	-0.143065	-0.143824	0.243524	-0.486128	-0.262817	-0.193635	-0.077693	-0.061829	-0.077143	0.039537	-0.638318	-0.222186	0.077490	0.006026	-0.035943	-0.455638	-0.089464	-0.216391	0.311407	0.267184	-0.424069	-0.292482	0.570549	-0.208770	-0.274888	-0.339647	-0.251816	0.294499	-0.318420	-0.184039	0.294210	-0.427377	0.413713	0.293110	0.019508	0.444369	-0.358320	0.345408	0.094620	0.097581	-0.072343	0.150663	0.219065	-0.240185	-0.060036	-0.445102	-0.371076	0.125546	0.431393	-0.025156	-0.350678	-0.172283	0.151844	0.164135	0.077930	-0.199806	0.257293	0.243383	-0.266068	-0.390852	-0.254394	0.115056	-0.167553	-0.283167	0.109467	0.240970	0.093877	0.072345	-0.125901	-0.157070	-0.053495	-0.048217	-0.620628	-0.003169	0.211772	0.220609	-0.114000	-0.285766	-0.022867	-0.173756	-0.490109	-0.067893	0.014659	0.064577
0.130071	-0.073587	0.287478	-0.072002	-0.346811	-0.662720	0.070056	-0.119193	-0.047725	-0.064021	-0.263650	-0.309949	0.149426	-0.158408	0.021298	0.183471	-0.148166	-0.179883	0.268935	-0.480676	-0.239132	-0.175154	-0.049474	-0.047730	-0.104802	0.046345	-0.648433	-0.222601	0.084172	-0.027926	-0.006355	-0.458355	-0.077495	-0.216938	0.304426	0.276534	-0.438923	-0.257322	0.568344	-0.210074	-0.246753	-0.341188	-0.249743	0.279528	-0.319268	-0.186222	0.294367	-0.443587	0.422247	0.271443	0.003387	0.428859	-0.348328	0.355209	0.122939	0.072289	-0.053371	0.127954	0.260316	-0.224783	-0.103511	-0.459325	-0.406228	0.166332	0.479399	-0.026492	-0.397648	-0.164300	0.166557	0.161350	0.087035	-0.175285	0.243365	0.250345	-0.276562	-0.355812	-0.274691	0.169600	-0.150229	-0.284689	0.105488	0.257599	0.119592	0.079939	-0.105297	-0.174558	-0.053639	-0.053426	-0.632559	-0.014801	0.201762	0.199177	-0.132482	-0.287727	-0.074817	-0.182925	-0.441047	-0.051497	0.053745	0.076513
0.109481	-0.091709	0.280693	-0.081391	-0.368071	-0.660718	0.049933	-0.100694	-0.054083	-0.070385	-0.246312	-0.305421	0.096368	-0.184580	0.021469	0.124080	-0.153430	-0.205701	0.292366	-0.481242	-0.217910	-0.158878	-0.016469	-0.034077	-0.134542	0.051930	-0.657018	-0.222174	0.092393	-0.063736	0.023889	-0.460373	-0.057165	-0.218071	0.291397	0.282975	-0.452047	-0.221220	0.564358	-0.210355	-0.216134	-0.336053	-0.243453	0.258711	-0.316270	-0.187563	0.288816	-0.454695	0.428634	0.244745	-0.008828	0.409098	-0.338911	0.361818	0.147753	0.045918	-0.030804	0.097591	0.293862	-0.204891	-0.141399	-0.469662	-0.430821	0.208866	0.518939	-0.029273	-0.434150	-0.153390	0.175964	0.158522	0.098523	-0.150608	0.225700	0.258813	-0.283309	-0.315617	-0.291741	0.225927	-0.132974	-0.285216	0.104940	0.259898	0.139195	0.087205	-0.085147	-0.194358	-0.053720	-0.057462	-0.640599	-0.025640	0.189465	0.185365	-0.152238	-0.289220	-0.123209	-0.193672	-0.392246	-0.033982	0.090588	0.082937
0.085190	-0.094401	0.271041	-0.088000	-0.386952	-0.658016	0.032125	-0.067213	-0.058608	-0.090787	-0.217672	-0.293780	0.041572	-0.208793	0.022700	0.061441	-0.158272	-0.223213	0.313526	-0.487951	-0.199224	-0.144983	0.020718	-0.020857	-0.165870	0.056446	-0.663936	-0.220893	0.102407	-0.097999	0.053666	-0.461806	-0.028112	-0.219917	0.273083	0.286840	-0.462980	-0.184444	0.558208	-0.210052	-0.183228	-0.324017	-0.233284	0.231829	-0.309856	-0.187995	0.278049	-0.461733	0.432897	0.214320	-0.016953	0.384840	-0.330064	0.365253	0.169357	0.019452	-0.004769	0.061154	0.320304	-0.181037	-0.172626	-0.474999	-0.439325	0.252168	0.550219	-0.033098	-0.460820	-0.140067	0.180392	0.155651	0.111776	-0.125742	0.205047	0.268879	-0.285883	-0.271354	-0.304438	0.281355	-0.116100	-0.284825	0.107850	0.248339	0.153092	0.094125	-0.065324	-0.215467	-0.053731	-0.060639	-0.644751	-0.035325	0.174877	0.179539	-0.172466	-0.290235	-0.165875	-0.205978	-0.345228	-0.016309	0.124234	0.082024
0.057757	-0.080843	0.259409	-0.091987	-0.402683	-0.654403	0.017045	-0.017835	-0.061133	-0.123320	-0.179776	-0.275081	-0.013192	-0.229800	0.025621	0.000246	-0.161890	-0.234342	0.332301	-0.499924	-0.183014	-0.133558	0.061145	-0.008071	-0.198057	0.060076	-0.669069	-0.218740	0.114739	-0.127455	0.082040	-0.462716	0.009875	-0.222462	0.250371	0.288626	-0.471499	-0.147189	0.549830	-0.209582	-0.148265	-0.304806	-0.219860	0.199048	-0.300700	-0.187519	0.263591	-0.465585	0.435080	0.181695	-0.020844	0.356092	-0.321641	0.365551	0.187994	-0.006075	0.024277	0.021222	0.340750	-0.154148	-0.196721	-0.474456	-0.429610	0.295168	0.573945	-0.037533	-0.479078	-0.125002	0.180137	0.152728	0.126156	-0.100659	0.182307	0.280445	-0.283921	-0.224084	-0.311931	0.333196	-0.099896	-0.283451	0.114148	0.223177	0.161930	0.100725	-0.045653	-0.236666	-0.053686	-0.063148	-0.644866	-0.043616	0.157770	0.181732	-0.192257	-0.290772	-0.201443	-0.219674	-0.301320	0.000652	0.154166	0.074325
