-0.705442	0.272330	0.069747	-0.274629	0.171292	-0.035888	-0.177376	-0.150926	0.576912	-0.579774	0.644752	0.101887	0.052752	0.590914	-0.258422	-0.292473	-0.097571	0.195484	0.086812	0.483896	-0.147311	0.234511	0.108010	0.233072	-0.145154	-0.193872	0.325240	-0.071461	-0.504407	0.463076	0.144821	0.390799	-0.344490	0.078634	0.541925	-0.504252	0.347137	-0.670097	0.124095	-0.417703	-0.043165	0.318264	0.480779	-0.331751	-0.340818	-0.124316	0.260549	-0.308078	0.222687	-0.130110	0.341375	-0.237042	0.592139	0.083865	0.134431	-0.346951	0.441598	0.296736	-0.612206	0.363901	0.948993	-0.320068	0.308527	-0.122620	-0.135044	-0.070826	0.825004	-0.929028	-0.130610	-0.174749	0.682786	-0.011367	0.038056	-0.013493	-0.024013	-0.190004	-0.159600	-0.001530	-0.049394	0.576777	-0.648049	0.599177	-0.655409	0.339431	0.358783	0.011364	0.354375	0.068981	0.150829	0.144800	-0.378382	0.659462	0.296504	-0.973193	0.020719	0.370894	-0.439250	0.249550	-0.560405	-0.274450
-0.624918	0.355216	0.090851	-0.219196	0.242280	0.027998	-0.119713	-0.053499	0.667214	-0.496033	0.724704	0.192159	0.139074	0.656159	-0.180520	-0.257163	-0.040127	0.290996	0.187213	0.543710	-0.098816	0.294138	0.164583	0.310282	-0.042969	-0.095899	0.370052	0.040733	-0.429238	0.542851	0.222312	0.559859	-0.268614	0.186290	0.653073	-0.466429	0.389854	-0.543699	0.223497	-0.300569	0.020171	0.411165	0.529086	-0.235348	-0.297561	-0.037154	0.386010	-0.248826	0.299567	-0.018172	0.399862	-0.158763	0.654568	0.184990	0.218768	-0.282637	0.540633	0.380390	-0.538834	0.431010	1.048566	-0.247591	0.390541	-0.016218	-0.019460	-0.014839	0.862933	-0.865694	-0.051346	-0.081770	0.782399	0.087363	0.147946	0.090088	0.068954	-0.138601	-0.042224	0.096806	0.013277	0.694459	-0.569678	0.686242	-0.621337	0.477701	0.450275	0.124346	0.406594	0.175495	0.189382	0.191683	-0.299985	0.738702	0.391049	-0.897208	0.101878	0.485883	-0.390234	0.361554	-0.447415	-0.196724
-0.534542	0.443721	0.121532	-0.154336	0.325980	0.106703	-0.053322	0.056802	0.761379	-0.401213	0.813420	0.288372	0.232961	0.724936	-0.092397	-0.208808	0.030403	0.399203	0.294683	0.606808	-0.034790	0.361812	0.225494	0.395558	0.069323	0.005789	0.421324	0.160434	-0.342475	0.629469	0.310099	0.735463	-0.180527	0.304141	0.770684	-0.415686	0.442484	-0.403268	0.331789	-0.172951	0.096101	0.507479	0.578429	-0.127041	-0.239242	0.063371	0.520766	-0.176113	0.385869	0.106232	0.461644	-0.069748	0.726433	0.296399	0.311816	-0.201101	0.645503	0.470431	-0.451067	0.502438	1.153939	-0.161679	0.481561	0.100604	0.108845	0.049487	0.904798	-0.785193	0.034421	0.017398	0.892235	0.196663	0.271445	0.203221	0.170522	-0.075143	0.081554	0.201574	0.084162	0.813213	-0.474674	0.777662	-0.570999	0.623461	0.546212	0.250189	0.464265	0.291856	0.238969	0.250572	-0.207855	0.822475	0.489956	-0.804767	0.194210	0.605744	-0.324377	0.482076	-0.320627	-0.106907
-0.437279	0.535482	0.160305	-0.081888	0.420273	0.198244	0.019945	0.178211	0.857445	-0.298341	0.908514	0.388231	0.331529	0.795651	0.003388	-0.149081	0.112085	0.517191	0.406817	0.671595	0.042693	0.435270	0.289018	0.487170	0.189195	0.108818	0.477261	0.284501	-0.246647	0.721267	0.405369	0.913911	-0.082434	0.429840	0.891955	-0.354014	0.502916	-0.251990	0.446872	-0.037996	0.182129	0.604868	0.627627	-0.009671	-0.168115	0.175001	0.661681	-0.092530	0.480029	0.240399	0.524854	0.027777	0.806180	0.414877	0.411066	-0.104225	0.753808	0.564717	-0.351179	0.576086	1.262443	-0.064651	0.579483	0.225204	0.246504	0.120084	0.949740	-0.690089	0.124259	0.120434	1.009615	0.314394	0.405995	0.322986	0.278057	-0.001524	0.208910	0.309541	0.161397	0.930118	-0.365423	0.870714	-0.506007	0.773071	0.644261	0.385975	0.525751	0.415042	0.297680	0.319625	-0.104768	0.908058	0.591404	-0.698494	0.295615	0.727572	-0.243661	0.608426	-0.182650	-0.007403
-0.336354	0.627927	0.205305	-0.003970	0.522625	0.300165	0.097897	0.308559	0.953192	-0.190732	1.007277	0.489239	0.431687	0.866511	0.103922	-0.080054	0.202550	0.641668	0.520922	0.736279	0.131084	0.511935	0.353211	0.583083	0.313764	0.210702	0.535795	0.409538	-0.144580	0.816280	0.505015	1.091286	0.023119	0.560708	1.013813	-0.283793	0.568728	-0.093392	0.566267	0.100823	0.275414	0.700782	0.675350	0.113605	-0.086885	0.295058	0.805311	-0.001044	0.580165	0.381227	0.587457	0.131236	0.891911	0.536914	0.513708	0.005587	0.862878	0.660845	-0.241846	0.649639	1.371110	0.040775	0.681852	0.354577	0.389818	0.194612	0.996606	-0.583400	0.215524	0.224778	1.131467	0.438069	0.548628	0.446140	0.388628	0.079987	0.336820	0.417286	0.242844	1.042148	-0.244775	0.962452	-0.428475	0.922633	0.741896	0.528392	0.589190	0.541747	0.363250	0.396595	0.006125	0.992517	0.693357	-0.581426	0.403606	0.848212	-0.150594	0.737581	-0.036484	0.099009
-0.235152	0.718351	0.254343	0.077079	0.630154	0.409615	0.178066	0.445328	1.046206	-0.081888	1.106758	0.588766	0.530225	0.935571	0.206019	-0.004130	0.299060	0.769055	0.634097	0.798925	0.227429	0.588993	0.415971	0.681018	0.439857	0.308906	0.594648	0.531983	-0.039318	0.912292	0.605733	1.263550	0.133310	0.693811	1.133006	-0.207721	0.637268	0.068753	0.687179	0.239810	0.372843	0.792528	0.720157	0.239408	0.001372	0.420512	0.947994	0.095088	0.684127	0.525296	0.647308	0.237774	0.981432	0.658804	0.616711	0.125479	0.969846	0.756220	-0.126071	0.720644	1.476759	0.151559	0.785930	0.485435	0.534849	0.270534	1.043975	-0.468507	0.305440	0.327708	1.254411	0.564918	0.696042	0.569203	0.499085	0.166807	0.462151	0.521300	0.326151	1.146256	-0.115961	1.049783	-0.340961	1.068099	0.836471	0.673823	0.652557	0.668473	0.433128	0.478897	0.121388	1.072800	0.793617	-0.456921	0.515379	0.964342	-0.048134	0.866270	0.114556	0.209254
-0.137124	0.803992	0.304972	0.158770	0.739717	0.523425	0.257782	0.585718	1.133941	0.024603	1.203852	0.684124	0.623910	1.000792	0.306316	0.076029	0.398592	0.895588	0.743306	0.857511	0.328456	0.663478	0.475101	0.778511	0.564109	0.400919	0.651401	0.648214	0.065965	1.006892	0.704122	1.426662	0.245126	0.826037	1.246193	-0.128733	0.705732	0.230522	0.806573	0.375145	0.471129	0.877346	0.760535	0.364225	0.093299	0.548068	1.085955	0.192416	0.789555	0.668969	0.702221	0.344344	1.072325	0.776754	0.716905	0.252224	1.071727	0.848132	-0.007099	0.786574	1.576088	0.264431	0.888770	0.614299	0.677540	0.345186	1.090208	-0.349070	0.391172	0.426410	1.374857	0.691962	0.844697	0.688560	0.606151	0.256121	0.581735	0.618086	0.408822	1.239459	0.017494	1.129566	-0.246386	1.205386	0.925297	0.818449	0.713718	0.791628	0.504550	0.563682	0.237403	1.145825	0.889886	-0.328568	0.627891	1.072573	0.060398	0.991062	0.266938	0.320052
-0.045681	0.882119	0.354572	0.238536	0.848006	0.638201	0.334254	0.726722	1.213799	0.125176	1.295393	0.772641	0.709582	1.060099	0.401373	0.157583	0.497924	1.017434	0.845465	0.909996	0.430674	0.732367	0.528382	0.872988	0.683049	0.484327	0.703571	0.754657	0.168058	1.097550	0.796789	1.576686	0.355448	0.954182	1.350045	-0.049910	0.771258	0.387954	0.921260	0.502999	0.566910	0.952494	0.794950	0.484523	0.185369	0.674265	1.215412	0.287408	0.893944	0.808493	0.750039	0.447795	1.162011	0.886999	0.811082	0.382318	1.165513	0.933832	0.111681	0.844918	1.665772	0.375987	0.987304	0.737601	0.813824	0.415863	1.133493	-0.228913	0.469921	0.518066	1.489105	0.816099	0.990906	0.800572	0.706518	0.344968	0.692471	0.704267	0.488293	1.318932	0.151877	1.198703	-0.147944	1.330492	1.005719	0.958356	0.770507	0.907631	0.574638	0.647927	0.350474	1.208580	0.979833	-0.200073	0.737953	1.169547	0.171419	1.108469	0.417007	0.428012
0.035898	0.950103	0.400424	0.313809	0.951636	0.750424	0.404649	0.865206	1.283200	0.216388	1.378246	0.851741	0.784245	1.111442	0.487771	0.237599	0.593735	1.130795	0.937528	0.954376	0.530469	0.792670	0.573635	0.961835	0.793201	0.556872	0.748687	0.847883	0.263804	1.181680	0.880449	1.709898	0.461138	1.075034	1.441339	0.025614	0.831012	0.537152	1.027983	0.619636	0.656849	1.015326	0.821891	0.596836	0.273979	0.795566	1.332679	0.376543	0.994712	0.940101	0.788695	0.544961	1.247825	0.985907	0.896081	0.512076	1.248254	1.010615	0.226826	0.893251	1.742561	0.482790	1.078428	0.851778	0.939742	0.479901	1.171902	-0.111926	0.538997	0.599931	1.593458	0.934185	1.130942	0.901672	0.796939	0.430328	0.791398	0.776677	0.562000	1.382083	0.283388	1.254231	-0.049017	1.439604	1.075195	1.089645	0.820785	1.013009	0.640478	0.728520	0.456937	1.258219	1.061158	-0.075165	0.842315	1.252031	0.281183	1.215039	0.561087	0.529729
0.104575	1.005509	0.439807	0.382092	1.047249	0.856553	0.466181	0.997999	1.339659	0.295030	1.449406	0.919016	0.845157	1.152856	0.562220	0.313142	0.682701	1.232025	1.016576	0.988756	0.624216	0.841532	0.608797	1.042480	0.891185	0.616524	0.784370	0.924719	0.350193	1.256720	0.952029	1.822891	0.559129	1.185467	1.517054	0.094749	0.882278	0.674391	1.123517	0.721525	0.737729	1.063375	0.839920	0.697876	0.355573	0.908467	1.434276	0.456429	1.089270	1.060126	0.816287	0.632763	1.327100	1.070091	0.968889	0.637743	1.317154	1.075901	0.334946	0.929315	1.803385	0.581474	1.159093	0.953383	1.051551	0.534754	1.203455	-0.001946	0.595908	0.669419	1.684326	1.043124	1.261137	0.988482	0.874329	0.509219	0.875792	0.832465	0.627463	1.426636	0.408252	1.293417	0.046941	1.529217	1.131369	1.208544	0.862516	1.104503	0.699220	0.802358	0.553268	1.292148	1.131663	0.042520	0.937766	1.317020	0.385903	1.307465	0.695585	0.621887
0.157634	1.046162	0.470079	0.441038	1.131618	0.953125	0.516199	1.121975	1.380864	0.358218	1.506090	0.972302	0.889913	1.182521	0.621658	0.381365	0.761600	1.317737	1.079899	1.011404	0.708384	0.876315	0.631988	1.112468	0.973812	0.661537	0.808407	0.982338	0.424451	1.320204	1.008766	1.912676	0.646518	1.282527	1.574465	0.154542	0.922544	0.796216	1.204755	0.805442	0.806557	1.094426	0.847715	0.784624	0.426739	1.009595	1.517025	0.523896	1.175097	1.165104	0.831138	0.708296	1.397238	1.136510	1.026727	0.755603	1.369649	1.127311	0.432793	0.951092	1.845440	0.668842	1.226396	1.039179	1.145836	0.578078	1.226180	0.097343	0.638429	0.724176	1.758335	1.139956	1.377985	1.057907	0.935850	0.578784	0.943234	0.869177	0.682356	1.450700	0.522827	1.313840	0.136496	1.596229	1.172149	1.311517	0.893825	1.179157	0.748164	0.866441	0.636187	1.308114	1.189312	0.149540	1.021227	1.361827	0.481853	1.382673	0.817091	0.701358
0.192771	1.070221	0.488770	0.488519	1.201738	1.036868	0.552271	1.234152	1.404746	0.403482	1.545821	1.009737	0.916519	1.198823	0.663348	0.439598	0.827409	1.384907	1.125077	1.020817	0.779644	0.894697	0.641570	1.169535	1.038186	0.690499	0.818831	1.018350	0.484120	1.369842	1.048290	1.976768	0.720646	1.363514	1.611227	0.202273	0.949588	0.899545	1.268811	0.868566	0.860654	1.106597	0.844119	0.854421	0.484321	1.095812	1.578149	0.576102	1.249815	1.251877	0.831853	0.768923	1.455799	1.182562	1.067142	0.862088	1.403497	1.162744	0.517368	0.956873	1.866289	0.741965	1.277666	1.106241	1.219607	0.607806	1.238186	0.182526	0.664681	0.762158	1.812435	1.221943	1.478248	1.107236	0.979008	0.636384	0.991688	0.884834	0.724581	1.452833	0.623711	1.313475	0.216349	1.638039	1.195767	1.395370	0.913071	1.234410	0.784854	0.917962	0.702761	1.304282	1.232304	0.242753	1.089849	1.384172	0.565490	1.437922	0.922481	0.765297
0.208158	1.076234	0.493658	0.522692	1.254920	1.104785	0.572258	1.331764	1.409549	0.428841	1.566511	1.029825	0.923455	1.200401	0.684960	0.485427	0.877398	1.430959	1.150057	1.015767	0.834964	0.894736	0.636209	1.211678	1.081782	0.702376	0.813980	1.030871	0.527131	1.403580	1.068705	2.013255	0.779178	1.426066	1.625445	0.235537	0.961542	0.981741	1.313101	0.908562	0.897734	1.098391	0.828181	0.905046	0.525513	1.164303	1.615349	0.610612	1.311248	1.317686	0.817367	0.812348	1.500563	1.206160	1.088073	0.953880	1.416842	1.180440	0.585995	0.945314	1.863933	0.798270	1.310546	1.152039	1.270383	0.622209	1.237719	0.250547	0.673180	0.781687	1.843984	1.286646	1.559041	1.134218	1.001720	0.679680	1.019559	0.877992	0.752327	1.432087	0.707837	1.290755	0.283426	1.652622	1.200838	1.457342	0.918891	1.268168	0.807148	0.954397	0.750487	1.279299	1.259115	0.319398	1.141091	1.382252	0.633552	1.470887	1.008998	0.811223
0.202508	1.063189	0.482853	0.542056	1.288877	1.154259	0.574389	1.412349	1.393885	0.432868	1.566524	1.031481	0.909720	1.186194	0.684654	0.516774	0.909218	1.453855	1.153212	0.995350	0.871710	0.874954	0.614922	1.237221	1.102536	0.696542	0.792559	1.018593	0.551870	1.419676	1.068646	2.020861	0.820175	1.468220	1.615746	0.252324	0.956962	1.040698	1.335427	0.923656	0.915980	1.068758	0.799186	0.934781	0.547953	1.212667	1.626882	0.625480	1.357495	1.360256	0.786991	0.836703	1.529609	1.205805	1.087931	1.028017	1.408284	1.179038	0.636415	0.915494	1.836890	0.835618	1.323069	1.174522	1.296271	0.619959	1.223230	0.298804	0.662893	0.781516	1.850842	1.331998	1.617919	1.137141	1.002385	0.706708	1.025739	0.847798	0.764133	1.388046	0.772566	1.244631	0.334983	1.638595	1.186409	1.495192	0.910258	1.278875	0.813298	0.973584	0.777373	1.232344	1.268558	0.377188	1.172809	1.354808	0.683169	1.479729	1.074338	0.837105
0.175116	1.030556	0.454854	0.545496	1.301787	1.183119	0.557322	1.473816	1.356789	0.414735	1.544737	1.014068	0.874876	1.155481	0.661138	0.531961	0.920976	1.452151	1.133398	0.959024	0.887716	0.834377	0.577118	1.244869	1.098902	0.672804	0.753693	0.980825	0.557218	1.416748	1.047334	1.998990	0.842148	1.488479	1.581317	0.251080	0.934876	1.074886	1.334047	0.912688	0.914098	1.017135	0.756691	0.942465	0.549787	1.238983	1.611609	0.619310	1.386979	1.377863	0.740440	0.840596	1.541370	1.180630	1.065640	1.081972	1.376923	1.157626	0.666838	0.866945	1.784240	0.852372	1.313717	1.172176	1.296015	0.600172	1.193428	0.325220	0.633275	0.760864	1.831434	1.356367	1.652947	1.114889	0.979941	0.715945	1.009648	0.794015	0.758931	1.320848	0.815763	1.174613	0.368685	1.595264	1.151992	1.507266	0.886514	1.265554	0.802009	0.973794	0.781998	1.163172	1.259821	0.414369	1.183316	1.301172	0.711939	1.463159	1.116713	0.841417
0.125883	0.978302	0.408619	0.532329	1.292364	1.189721	0.520192	1.514510	1.297755	0.374244	1.500578	0.977420	0.819058	1.107908	0.613719	0.529765	0.911302	1.425053	1.089994	0.906632	0.881363	0.772592	0.522627	1.233753	1.069916	0.631406	0.696957	0.917523	0.542598	1.393827	1.004600	1.947745	0.844110	1.485853	1.521949	0.230769	0.894822	1.083403	1.307740	0.875159	0.891363	0.943474	0.700546	0.927534	0.529745	1.241882	1.569043	0.591300	1.398503	1.369395	0.677853	0.823166	1.534685	1.130435	1.020689	1.113744	1.322403	1.115773	0.676014	0.799686	1.705678	0.847451	1.281477	1.144083	1.269044	0.562443	1.147337	0.328313	0.584289	0.719449	1.784812	1.358607	1.662761	1.066981	0.933900	0.706361	0.971253	0.717041	0.736085	1.231195	0.835864	1.080799	0.382685	1.522653	1.097592	1.492552	0.847404	1.227847	0.772484	0.953788	0.763561	1.072129	1.232495	0.429776	1.171444	1.221304	0.718013	1.420486	1.134910	0.823198
0.055332	0.906909	0.343596	0.502322	1.259896	1.172995	0.462651	1.533261	1.216767	0.311841	1.434056	0.921858	0.742984	1.043507	0.542335	0.509462	0.879395	1.372442	1.022928	0.838424	0.851625	0.689759	0.451717	1.203466	1.015225	0.573033	0.622409	0.829304	0.507988	1.350391	0.940907	1.867938	0.825605	1.459895	1.438048	0.190905	0.836869	1.065998	1.255847	0.811244	0.847649	0.848262	0.630908	0.890035	0.487175	1.220584	1.499363	0.541279	1.391279	1.334388	0.599800	0.784118	1.508842	1.055702	0.953147	1.121908	1.244933	1.053551	0.663260	0.714229	1.601528	0.820362	1.225878	1.089954	1.215484	0.506868	1.084336	0.307234	0.516419	0.657510	1.710688	1.338095	1.646611	0.993595	0.864373	0.677459	0.911072	0.617909	0.695415	1.120341	0.831918	0.963886	0.375680	1.421510	1.023710	1.450719	0.793090	1.166030	0.724463	0.912866	0.721911	0.960163	1.186596	0.422871	1.136588	1.115802	0.700152	1.351643	1.128323	0.782081
-0.035405	0.817366	0.259763	0.455706	1.204274	1.132483	0.384889	1.529419	1.114309	0.228607	1.345768	0.848187	0.647939	0.962709	0.447568	0.470851	0.825061	1.294893	0.932693	0.755059	0.798112	0.586634	0.365100	1.154084	0.935117	0.498791	0.530594	0.717440	0.453928	1.286391	0.857337	1.761076	0.786730	1.410720	1.330637	0.131575	0.761624	1.023078	1.178309	0.721805	0.783436	0.732517	0.548251	0.830637	0.422074	1.174933	1.403429	0.469711	1.364961	1.273047	0.507282	0.723739	1.463603	0.957586	0.863680	1.105672	1.145294	0.971546	0.628492	0.611586	1.472759	0.771229	1.147017	1.010143	1.136167	0.434049	1.004189	0.261802	0.430662	0.575803	1.609459	1.294754	1.604385	0.895576	0.772081	0.629298	0.830174	0.498264	0.637208	0.990071	0.803627	0.825161	0.346961	1.293299	0.931347	1.382128	0.724159	1.081014	0.658237	0.850890	0.657556	0.828806	1.122575	0.393759	1.078725	0.985910	0.657770	1.257205	1.096978	0.718317
-0.144608	0.711155	0.157638	0.393180	1.126007	1.068362	0.287643	1.502881	0.991374	0.126236	1.236896	0.757680	0.535749	0.866337	0.330643	0.414273	0.748728	1.193659	0.820341	0.657601	0.721083	0.464552	0.263928	1.086172	0.830522	0.410184	0.422550	0.583828	0.381507	1.202267	0.755576	1.629325	0.728132	1.339007	1.201342	0.053451	0.670227	0.955698	1.075679	0.608371	0.699802	0.597781	0.453361	0.750611	0.335097	1.105409	1.282757	0.377697	1.319659	1.186253	0.401709	0.642899	1.399221	0.837892	0.753538	1.064901	1.024831	0.870847	0.572229	0.493249	1.320971	0.700786	1.045564	0.905655	1.032605	0.345088	0.907078	0.192512	0.328510	0.475594	1.482206	1.229066	1.536619	0.774423	0.658343	0.562504	0.730147	0.360326	0.562217	0.842665	0.751351	0.666485	0.296442	1.140171	0.821983	1.287840	0.641615	0.974323	0.574650	0.768306	0.571655	0.680155	1.041311	0.343187	0.998436	0.833493	0.590963	1.138382	1.041535	0.632772
-0.270010	0.590214	0.038283	0.315892	1.026216	0.981445	0.172190	1.454098	0.849444	0.006995	1.109184	0.652055	0.408733	0.755598	0.193404	0.340602	0.651448	1.070653	0.687468	0.547503	0.621453	0.325412	0.149770	1.000786	0.703004	0.309077	0.299786	0.430957	0.292339	1.098944	0.637871	1.475467	0.651003	1.245988	1.052357	-0.042222	0.564322	0.865534	0.949126	0.473108	0.598406	0.446090	0.347328	0.651805	0.227549	1.013122	1.139496	0.266946	1.255939	1.075544	0.284879	0.543040	1.316440	0.699036	0.624536	1.000131	0.885432	0.753031	0.495584	0.361163	1.148370	0.610370	0.922760	0.778125	0.906958	0.241562	0.793609	0.100525	0.211918	0.358636	1.330680	1.142062	1.444492	0.632257	0.525050	0.478257	0.613065	0.206839	0.471650	0.680848	0.676105	0.490257	0.224666	0.964911	0.697548	1.169589	0.546865	0.848066	0.475092	0.666139	0.465996	0.516820	0.944099	0.272531	0.896892	0.661006	0.500509	0.997001	0.963272	0.526915
-0.408855	0.456896	-0.096717	0.225417	0.906610	0.873167	0.040323	1.384067	0.690470	-0.126334	0.964897	0.533429	0.269652	0.632058	0.038278	0.251230	0.534876	0.928398	0.536183	0.426577	0.500770	0.171634	0.024582	0.899444	0.554728	0.197649	0.164257	0.261840	0.188523	0.977817	0.506973	1.302826	0.557048	1.133425	0.886397	-0.153657	0.446023	0.754839	0.800414	0.318766	0.481441	0.279932	0.231528	0.536590	0.101352	0.899792	0.976376	0.139736	1.174820	0.943082	0.158931	0.426143	1.216485	0.543978	0.479008	0.912562	0.729488	0.620128	0.400239	0.217686	0.957720	0.501884	0.780392	0.629786	0.761978	0.125491	0.664812	-0.012355	0.083252	0.227125	1.157261	1.035304	1.329797	0.471774	0.374627	0.378275	0.481436	0.041004	0.367139	0.507720	0.579538	0.299354	0.132803	0.770874	0.560379	1.029745	0.441683	0.704879	0.361463	0.545974	0.342947	0.341869	0.832623	0.183757	0.775837	0.471440	0.387858	0.835466	0.864059	0.402785
-0.557968	0.313914	-0.245277	0.123719	0.769449	0.745554	-0.105681	1.294309	0.516834	-0.270529	0.806772	0.404274	0.121632	0.497609	-0.131782	0.148035	0.401240	0.769969	0.369061	0.296957	0.361182	0.006104	-0.109334	0.784106	0.388416	0.078337	0.018318	0.079951	0.072580	0.840733	0.366068	1.115192	0.448443	1.003565	0.706631	-0.278557	0.317860	0.626384	0.631877	0.148615	0.351579	0.102197	0.107596	0.407804	-0.040998	0.767711	0.796641	-0.001143	1.077744	0.791606	0.026303	0.294682	1.101033	0.376152	0.319762	0.804030	0.559843	0.474575	0.288403	0.065536	0.752288	0.377753	0.620757	0.463417	0.600935	-0.000711	0.522136	-0.143729	-0.054762	0.083653	0.964914	0.910847	1.194901	0.296182	0.209973	0.264769	0.338142	-0.133605	0.250703	0.326694	0.463886	0.097074	0.022624	0.561904	0.413166	0.871260	0.328175	0.547865	0.236130	0.409922	0.205401	0.158754	0.708918	0.079369	0.637548	0.268259	0.255100	0.656705	0.746307	0.262938
-0.713839	0.164267	-0.404865	0.013095	0.617489	0.601169	-0.263116	1.186836	0.331295	-0.422011	0.637947	0.267351	-0.031915	0.354427	-0.313366	0.033329	0.253283	0.598907	0.189082	0.161052	0.205386	-0.167894	-0.249385	0.657121	0.207285	-0.046228	-0.135329	-0.110874	-0.052606	0.689942	0.218690	0.916722	0.327780	0.859084	0.516609	-0.414182	0.182709	0.483379	0.446361	-0.033638	0.211904	-0.083894	-0.022608	0.268671	-0.196496	0.619680	0.603971	-0.152466	0.966549	0.624358	-0.110336	0.151567	0.972176	0.199372	0.150004	0.676961	0.379726	0.319157	0.162752	-0.092280	0.535767	0.240857	0.446609	0.282277	0.427530	-0.134300	0.367419	-0.290663	-0.199113	-0.068855	0.757108	0.771193	1.042682	0.109117	0.034396	0.140388	0.186360	-0.313133	0.124699	0.141400	0.331919	-0.112950	-0.103542	0.342231	0.258889	0.697589	0.208724	0.380509	0.101872	0.260570	0.056693	-0.028772	0.575321	-0.037660	0.484782	0.055315	0.104909	0.464100	0.612902	0.110391
-0.872712	0.011174	-0.572556	-0.103874	0.453913	0.443055	-0.428912	1.064098	0.136932	-0.576940	0.461886	0.125643	-0.187378	0.204925	-0.502692	-0.090199	0.094205	0.419140	-0.000433	0.021487	0.036555	-0.346752	-0.392747	0.521177	0.014975	-0.173286	-0.293697	-0.306521	-0.183869	0.528053	0.068629	0.711838	0.198001	0.703030	0.320172	-0.557413	0.043723	0.329393	0.247169	-0.223944	0.065826	-0.274855	-0.157040	0.122721	-0.361704	0.458950	0.402393	-0.310654	0.843422	0.445008	-0.248138	0.000066	0.832372	0.017736	-0.026737	0.534316	0.192675	0.156941	0.026362	-0.252527	0.312191	0.094454	0.261096	0.090028	0.245798	-0.272264	0.202863	-0.449762	-0.346580	-0.227214	0.537741	0.619225	0.876465	-0.085440	-0.148476	0.008159	0.029484	-0.493543	-0.008241	-0.044392	0.186862	-0.326831	-0.242867	0.116375	0.100741	0.512609	0.085934	0.206596	-0.038195	0.100920	-0.099480	-0.216749	0.434421	-0.163967	0.320710	-0.163238	-0.059520	0.261408	0.467136	-0.051463
-1.030689	-0.142016	-0.745100	-0.224396	0.282253	0.274651	-0.599699	0.928921	-0.062926	-0.731317	0.282288	-0.017718	-0.341041	0.051691	-0.695699	-0.219551	-0.072424	0.234872	-0.195906	-0.118953	-0.141737	-0.526638	-0.536434	0.379236	-0.184541	-0.300022	-0.453589	-0.502709	-0.317850	0.357978	-0.080173	0.505119	0.062323	0.538738	0.121359	-0.704834	-0.095754	0.168253	0.037985	-0.418007	-0.083007	-0.467026	-0.293514	-0.026311	-0.532842	0.289134	0.196175	-0.471869	0.710847	0.257558	-0.384160	-0.156272	0.684381	-0.164487	-0.206696	0.379509	0.002455	-0.008799	-0.117372	-0.411830	0.085836	-0.057904	0.067687	-0.109358	0.060000	-0.411408	0.030981	-0.617262	-0.493816	-0.388056	0.311040	0.458140	0.699931	-0.283271	-0.334776	-0.128594	-0.128961	-0.670718	-0.145274	-0.226872	0.032315	-0.540525	-0.392095	-0.110976	-0.057941	0.320520	-0.037438	0.030106	-0.180696	-0.065685	-0.259165	-0.401108	0.288991	-0.295893	0.148840	-0.383046	-0.234553	0.052667	0.312614	-0.218937
-1.183829	-0.291902	-0.919007	-0.345541	0.106294	0.099705	-0.771901	0.784437	-0.264778	-0.881096	0.102997	-0.159535	-0.489188	-0.102571	-0.888153	-0.351509	-0.242747	0.050472	-0.393583	-0.257399	-0.325615	-0.703582	-0.677370	0.234460	-0.387050	-0.423639	-0.611679	-0.695102	-0.451083	0.182853	-0.223730	0.301177	-0.075853	0.369752	-0.075697	-0.852821	-0.232280	0.003949	-0.177215	-0.611406	-0.230811	-0.656655	-0.429757	-0.174583	-0.705892	0.114113	-0.010273	-0.632122	0.571541	0.066240	-0.515431	-0.313711	0.531199	-0.342965	-0.385970	0.216324	-0.187035	-0.174666	-0.264830	-0.566758	-0.138877	-0.212471	-0.129914	-0.311696	-0.125492	-0.548431	-0.145451	-0.789128	-0.637432	-0.547917	0.081455	0.291368	0.517027	-0.480023	-0.520500	-0.266338	-0.285413	-0.840576	-0.283420	-0.402282	-0.127847	-0.749933	-0.547629	-0.335085	-0.213771	0.125731	-0.158551	-0.144886	-0.322091	-0.235652	-0.418254	-0.577776	0.141920	-0.429583	-0.027073	-0.599662	-0.416218	-0.157902	0.153162	-0.388146
