0.315723	0.033613	-0.051935	0.161624	-0.034599	0.063762	-0.062195	0.325010	-0.279886	0.452749	-0.537708	0.078335	0.179546	-0.499598	0.347851	0.289503	-0.030490	-0.177601	-0.271211	-0.215986	0.360557	-0.166705	-0.125423	0.091447	0.188103	0.300957	-0.072540	0.199881	0.415842	-0.041859	-0.113920	-0.366166	0.342196	-0.126419	-0.210512	0.499523	-0.032503	0.471790	0.077788	0.311017	-0.148183	-0.349580	-0.327864	0.340337	0.160974	0.077280	-0.170435	0.195240	-0.028174	0.303172	-0.253101	0.394802	-0.526633	-0.137822	-0.060635	0.428741	-0.369023	-0.001077	0.184181	-0.293153	-0.412610	0.036006	-0.373313	-0.241114	0.148630	0.071389	-0.695279	0.536674	0.289849	0.057795	-0.453627	0.055011	-0.138804	0.146765	0.336018	0.345675	0.096112	0.043988	0.182684	-0.428749	0.317701	-0.384191	0.649622	-0.356884	-0.138724	0.025677	-0.401678	0.080112	-0.147848	0.055094	0.180249	-0.317509	-0.292454	0.551788	0.046532	-0.082527	0.396878	0.087301	0.431983	0.531314
0.292833	-0.037560	-0.063865	0.124044	-0.076935	0.024560	-0.105353	0.254965	-0.322198	0.389892	-0.582638	0.037872	0.119925	-0.538835	0.326097	0.276931	-0.067793	-0.255186	-0.343958	-0.246165	0.342508	-0.199323	-0.172073	0.041148	0.119251	0.238889	-0.096614	0.138860	0.384355	-0.096726	-0.172413	-0.455997	0.284612	-0.206903	-0.278586	0.478255	-0.056044	0.414277	0.010985	0.245304	-0.175945	-0.408560	-0.359061	0.299800	0.138887	0.029913	-0.223596	0.160108	-0.078776	0.232156	-0.284316	0.343057	-0.557600	-0.191874	-0.100736	0.394936	-0.420576	-0.040052	0.149398	-0.338492	-0.427710	-0.015476	-0.429862	-0.297402	0.084493	0.047139	-0.713123	0.494453	0.256756	0.006907	-0.488289	-0.029409	-0.218011	0.083670	0.272401	0.314416	0.034829	-0.019595	0.154678	-0.479723	0.283141	-0.439586	0.627496	-0.454208	-0.191504	-0.057511	-0.429970	0.000926	-0.170673	0.028936	0.123860	-0.374229	-0.337631	0.533158	-0.003115	-0.136535	0.369755	0.032805	0.372280	0.463350
0.264291	-0.112360	-0.081033	0.079693	-0.126010	-0.023710	-0.154241	0.172336	-0.364769	0.315279	-0.629187	-0.004420	0.054453	-0.577937	0.299103	0.259084	-0.113170	-0.340073	-0.416904	-0.276839	0.318199	-0.235309	-0.222173	-0.014450	0.042711	0.172252	-0.123779	0.071801	0.344947	-0.153999	-0.237076	-0.538735	0.214921	-0.292777	-0.345076	0.448566	-0.084699	0.346100	-0.061210	0.170127	-0.208397	-0.466149	-0.390041	0.253218	0.108928	-0.025616	-0.276433	0.116820	-0.134566	0.148916	-0.316306	0.282454	-0.590613	-0.250101	-0.143545	0.349904	-0.471249	-0.079939	0.106998	-0.385936	-0.437187	-0.077592	-0.490968	-0.355849	0.014835	0.019277	-0.731449	0.438108	0.219895	-0.047331	-0.519149	-0.121835	-0.304180	0.014942	0.201829	0.274896	-0.028615	-0.087132	0.121999	-0.525548	0.237279	-0.494050	0.594027	-0.547424	-0.244861	-0.149361	-0.460091	-0.086742	-0.200084	-0.003906	0.056037	-0.430981	-0.381176	0.505913	-0.059448	-0.189337	0.331671	-0.025055	0.297296	0.382839
0.230256	-0.188035	-0.102402	0.029926	-0.179744	-0.079430	-0.206888	0.078594	-0.406229	0.230924	-0.674827	-0.046913	-0.014352	-0.615499	0.267202	0.236068	-0.164871	-0.427645	-0.486633	-0.306971	0.288170	-0.272924	-0.274067	-0.073764	-0.039113	0.103162	-0.152878	0.001321	0.297974	-0.211597	-0.304701	-0.609434	0.134330	-0.380894	-0.406534	0.410784	-0.117023	0.269097	-0.136399	0.088275	-0.243872	-0.520158	-0.419974	0.201953	0.072263	-0.087739	-0.326505	0.067021	-0.193785	0.055623	-0.347847	0.214376	-0.623689	-0.309726	-0.187181	0.293480	-0.518822	-0.119171	0.058014	-0.433738	-0.440146	-0.148522	-0.554150	-0.413483	-0.056868	-0.011161	-0.749495	0.368133	0.180362	-0.103118	-0.543467	-0.218952	-0.392904	-0.056567	0.126788	0.227970	-0.091729	-0.155780	0.085417	-0.564623	0.179780	-0.545053	0.549564	-0.631276	-0.296850	-0.246180	-0.490789	-0.179599	-0.234889	-0.042245	-0.021086	-0.485144	-0.421650	0.468560	-0.120606	-0.238553	0.282687	-0.083508	0.207577	0.292029
0.191414	-0.261756	-0.126691	-0.023529	-0.235607	-0.140386	-0.261028	-0.023589	-0.445236	0.139828	-0.717145	-0.087946	-0.083636	-0.650233	0.231273	0.208187	-0.220684	-0.512837	-0.549983	-0.335560	0.253289	-0.310346	-0.325911	-0.134848	-0.123218	0.034039	-0.182635	-0.069448	0.244480	-0.267343	-0.371876	-0.664478	0.044940	-0.467860	-0.459991	0.365645	-0.151378	0.186278	-0.211758	0.003591	-0.280529	-0.568715	-0.448041	0.147774	0.030474	-0.154219	-0.371704	0.012742	-0.254360	-0.044247	-0.377761	0.140844	-0.654769	-0.367838	-0.229725	0.226109	-0.561371	-0.156274	0.003965	-0.480101	-0.436504	-0.225626	-0.616645	-0.467315	-0.126829	-0.042967	-0.766491	0.285971	0.139521	-0.158481	-0.559273	-0.316836	-0.479127	-0.127618	0.050295	0.174982	-0.152034	-0.222587	0.046037	-0.596047	0.111354	-0.590474	0.494917	-0.701594	-0.345640	-0.343661	-0.520812	-0.273704	-0.273590	-0.084540	-0.104474	-0.534442	-0.457864	0.420310	-0.184249	-0.282161	0.223518	-0.139492	0.105410	0.194154
0.149038	-0.330873	-0.152456	-0.078657	-0.290831	-0.203887	-0.314288	-0.130439	-0.480609	0.045786	-0.754134	-0.126004	-0.150477	-0.681098	0.192726	0.176026	-0.278080	-0.590790	-0.604467	-0.361720	0.214783	-0.345840	-0.375791	-0.195545	-0.206278	-0.032630	-0.211746	-0.137257	0.186210	-0.319192	-0.435357	-0.702195	-0.050276	-0.550383	-0.503393	0.314421	-0.186052	0.101533	-0.284319	-0.079525	-0.316517	-0.610465	-0.473476	0.092720	-0.014490	-0.222301	-0.410488	-0.043703	-0.314068	-0.146219	-0.405009	0.064416	-0.681960	-0.421749	-0.269417	0.149060	-0.597500	-0.190015	-0.053186	-0.523329	-0.427020	-0.305585	-0.675697	-0.514740	-0.191472	-0.074835	-0.781755	0.194198	0.098907	-0.211452	-0.565706	-0.411354	-0.557803	-0.194974	-0.024414	0.117765	-0.207343	-0.284797	0.005247	-0.619693	0.033981	-0.628852	0.431523	-0.755941	-0.389693	-0.437373	-0.549008	-0.364894	-0.314445	-0.128971	-0.190393	-0.577172	-0.488996	0.361441	-0.247747	-0.318765	0.155756	-0.190109	-0.005193	0.093230
0.104945	-0.393148	-0.178199	-0.133315	-0.342719	-0.267009	-0.364420	-0.237434	-0.511447	-0.046983	-0.784448	-0.159880	-0.212185	-0.707390	0.153370	0.140499	-0.334441	-0.657571	-0.648590	-0.384744	0.174194	-0.377925	-0.421860	-0.253691	-0.285005	-0.094521	-0.238963	-0.199173	0.125494	-0.365458	-0.492433	-0.723061	-0.147686	-0.625637	-0.535892	0.258961	-0.219398	0.019100	-0.351318	-0.156793	-0.350164	-0.644698	-0.495602	0.038900	-0.060436	-0.289000	-0.442030	-0.099880	-0.370746	-0.245394	-0.428758	-0.012007	-0.703787	-0.469337	-0.304847	0.064520	-0.626508	-0.219509	-0.111168	-0.561940	-0.413181	-0.384717	-0.728883	-0.553897	-0.247939	-0.105466	-0.794782	0.096453	0.060104	-0.260263	-0.563159	-0.498661	-0.624675	-0.255828	-0.094266	0.058551	-0.256008	-0.340131	-0.035386	-0.636167	-0.049133	-0.659508	0.361513	-0.793921	-0.427893	-0.523329	-0.574424	-0.449313	-0.355569	-0.173574	-0.274796	-0.612329	-0.514660	0.293487	-0.308447	-0.347763	0.081929	-0.233078	-0.118923	-0.006343
0.061356	-0.446911	-0.202489	-0.185413	-0.388990	-0.326922	-0.409525	-0.339864	-0.537195	-0.134298	-0.807553	-0.188781	-0.266551	-0.728784	0.115208	0.102852	-0.387326	-0.710757	-0.682007	-0.404132	0.133270	-0.405499	-0.462452	-0.307330	-0.356529	-0.149670	-0.263171	-0.252941	0.065006	-0.404990	-0.541224	-0.729472	-0.243359	-0.691555	-0.557912	0.201633	-0.249958	-0.057086	-0.410524	-0.224728	-0.380145	-0.671352	-0.513845	-0.011717	-0.105138	-0.351471	-0.466241	-0.153430	-0.422512	-0.337169	-0.448403	-0.085461	-0.719397	-0.509276	-0.335082	-0.024474	-0.648415	-0.244264	-0.167628	-0.594752	-0.396963	-0.459424	-0.774414	-0.583916	-0.294479	-0.133665	-0.805294	-0.002878	0.024615	-0.303495	-0.553178	-0.575682	-0.676965	-0.308150	-0.156693	-0.000207	-0.297050	-0.386948	-0.074262	-0.646640	-0.133909	-0.682526	0.287641	-0.817064	-0.459617	-0.598491	-0.596364	-0.523888	-0.395082	-0.216408	-0.353830	-0.639588	-0.534900	0.219182	-0.363978	-0.369340	0.005346	-0.267104	-0.229940	-0.100293
0.020685	-0.491106	-0.224056	-0.233088	-0.428056	-0.381219	-0.448206	-0.433476	-0.557654	-0.212455	-0.823738	-0.212353	-0.311987	-0.745306	0.080202	0.064612	-0.434726	-0.749732	-0.705457	-0.419579	0.093807	-0.427878	-0.496142	-0.354899	-0.418689	-0.196574	-0.283431	-0.297162	0.007475	-0.437259	-0.580792	-0.725155	-0.333491	-0.746981	-0.570968	0.145166	-0.276560	-0.123969	-0.460480	-0.281123	-0.405591	-0.690896	-0.527718	-0.057472	-0.146554	-0.407363	-0.483676	-0.202248	-0.467951	-0.417888	-0.463548	-0.153192	-0.728683	-0.541087	-0.359690	-0.114290	-0.663876	-0.264167	-0.220376	-0.620892	-0.380550	-0.526642	-0.811327	-0.604980	-0.330585	-0.158423	-0.813255	-0.099167	-0.006237	-0.340160	-0.538160	-0.640461	-0.713770	-0.350862	-0.209862	-0.056057	-0.330165	-0.424266	-0.109880	-0.652594	-0.215972	-0.698561	0.213083	-0.828349	-0.484701	-0.661088	-0.614405	-0.586633	-0.431249	-0.255731	-0.424306	-0.659156	-0.550131	0.142146	-0.412521	-0.384323	-0.070259	-0.292018	-0.332786	-0.184964
-0.014697	-0.525219	-0.241852	-0.274835	-0.459191	-0.428178	-0.479623	-0.515045	-0.572915	-0.278515	-0.833983	-0.230625	-0.347520	-0.757249	0.050078	0.027485	-0.475245	-0.775596	-0.720509	-0.430933	0.057481	-0.444752	-0.521770	-0.395341	-0.470182	-0.234211	-0.298987	-0.331274	-0.044601	-0.462338	-0.611075	-0.714438	-0.414807	-0.791674	-0.577293	0.092435	-0.298351	-0.179727	-0.500595	-0.325201	-0.426121	-0.704119	-0.536798	-0.097120	-0.183014	-0.455081	-0.495360	-0.244615	-0.506231	-0.485285	-0.473942	-0.212888	-0.732287	-0.565021	-0.378684	-0.201103	-0.673982	-0.279394	-0.267611	-0.639746	-0.366061	-0.584194	-0.839534	-0.618186	-0.356869	-0.178953	-0.818833	-0.188107	-0.031364	-0.369691	-0.520933	-0.692304	-0.736067	-0.383808	-0.252722	-0.106763	-0.355615	-0.451648	-0.140958	-0.655527	-0.291326	-0.708539	0.141139	-0.831529	-0.503343	-0.710670	-0.628364	-0.636713	-0.462592	-0.290132	-0.484028	-0.671495	-0.561024	0.066407	-0.452974	-0.393918	-0.141202	-0.308688	-0.423199	-0.257665
-0.042656	-0.549109	-0.255050	-0.309559	-0.482517	-0.466873	-0.503427	-0.582734	-0.583242	-0.330400	-0.839701	-0.243892	-0.372664	-0.765033	0.026216	-0.006764	-0.508153	-0.790755	-0.729192	-0.438116	0.025709	-0.456058	-0.538390	-0.428119	-0.510527	-0.261963	-0.309223	-0.355325	-0.089145	-0.480776	-0.632647	-0.701556	-0.484825	-0.826157	-0.579378	0.046227	-0.314760	-0.223843	-0.531057	-0.357427	-0.441772	-0.711862	-0.540672	-0.129847	-0.213313	-0.493874	-0.502563	-0.279247	-0.537120	-0.538567	-0.479390	-0.262796	-0.731482	-0.581809	-0.392378	-0.281329	-0.680002	-0.290294	-0.308064	-0.650850	-0.355344	-0.630945	-0.859686	-0.625268	-0.374740	-0.194686	-0.822314	-0.266169	-0.049921	-0.391858	-0.504338	-0.731683	-0.746352	-0.407527	-0.284886	-0.150476	-0.374033	-0.468980	-0.166487	-0.656676	-0.356912	-0.713297	0.074905	-0.830411	-0.515929	-0.747910	-0.638220	-0.674261	-0.487951	-0.318592	-0.531878	-0.677008	-0.568374	-0.004135	-0.484975	-0.399395	-0.204308	-0.318716	-0.498592	-0.316791
-0.061433	-0.562779	-0.262983	-0.336555	-0.498829	-0.497128	-0.519593	-0.636165	-0.588908	-0.366784	-0.842413	-0.252560	-0.387199	-0.769034	0.009645	-0.036444	-0.533312	-0.798283	-0.733570	-0.441031	-0.000420	-0.461790	-0.545188	-0.453138	-0.539863	-0.279496	-0.313599	-0.369648	-0.124596	-0.493401	-0.646373	-0.690127	-0.541950	-0.851465	-0.579494	0.009059	-0.325420	-0.256887	-0.552605	-0.379050	-0.452870	-0.714723	-0.538889	-0.155212	-0.236705	-0.523761	-0.506571	-0.305257	-0.560909	-0.578194	-0.479650	-0.301722	-0.727948	-0.592348	-0.401208	-0.352007	-0.683120	-0.297252	-0.341030	-0.653762	-0.349834	-0.666721	-0.872898	-0.628228	-0.385981	-0.205220	-0.823973	-0.330853	-0.061271	-0.406637	-0.490894	-0.759950	-0.748035	-0.422905	-0.306378	-0.185796	-0.386188	-0.476199	-0.185730	-0.656763	-0.410904	-0.713215	0.017016	-0.828235	-0.522848	-0.774232	-0.644012	-0.700012	-0.506465	-0.340460	-0.567661	-0.675702	-0.572965	-0.066137	-0.508778	-0.401780	-0.257220	-0.324010	-0.558131	-0.361696
-0.069715	-0.566139	-0.265030	-0.355408	-0.509294	-0.519330	-0.528180	-0.676200	-0.590018	-0.386848	-0.843401	-0.256985	-0.390936	-0.769410	0.001124	-0.060036	-0.550982	-0.801238	-0.735347	-0.439472	-0.020143	-0.461802	-0.541390	-0.470580	-0.558639	-0.286607	-0.311567	-0.374495	-0.149875	-0.501082	-0.653037	-0.682828	-0.585363	-0.868855	-0.579286	-0.016940	-0.330037	-0.280122	-0.566193	-0.391531	-0.459858	-0.712804	-0.530904	-0.173034	-0.252779	-0.545301	-0.508473	-0.322050	-0.578252	-0.605401	-0.474342	-0.328914	-0.723508	-0.597398	-0.405542	-0.411007	-0.684187	-0.300559	-0.366286	-0.647925	-0.350463	-0.692039	-0.880374	-0.628965	-0.392329	-0.210244	-0.823911	-0.380661	-0.064927	-0.414039	-0.482583	-0.778924	-0.744775	-0.430787	-0.317320	-0.211743	-0.392767	-0.473057	-0.198165	-0.655814	-0.452689	-0.707896	-0.030490	-0.827214	-0.524298	-0.791348	-0.645723	-0.714858	-0.517494	-0.355350	-0.591769	-0.666922	-0.575452	-0.117058	-0.525013	-0.401584	-0.298485	-0.326321	-0.602400	-0.392377
-0.066670	-0.558820	-0.260490	-0.365866	-0.515104	-0.534157	-0.529080	-0.704539	-0.586361	-0.390013	-0.843402	-0.257343	-0.383515	-0.765952	0.001244	-0.076270	-0.561567	-0.802043	-0.735539	-0.433049	-0.032944	-0.455627	-0.526182	-0.480711	-0.567257	-0.283120	-0.302497	-0.369743	-0.164287	-0.504490	-0.653018	-0.681236	-0.614793	-0.879519	-0.579444	-0.030080	-0.328275	-0.295061	-0.572629	-0.395990	-0.463109	-0.705507	-0.516050	-0.183267	-0.261295	-0.559297	-0.508980	-0.329183	-0.589968	-0.621638	-0.462895	-0.343895	-0.719828	-0.597324	-0.405513	-0.457043	-0.683513	-0.300301	-0.383932	-0.632588	-0.357567	-0.707713	-0.883014	-0.628950	-0.395134	-0.209462	-0.821888	-0.414873	-0.060501	-0.413975	-0.480734	-0.790463	-0.739915	-0.431618	-0.317637	-0.227655	-0.394184	-0.458955	-0.203402	-0.653047	-0.482576	-0.695947	-0.066175	-0.828199	-0.520140	-0.800822	-0.643178	-0.719423	-0.520506	-0.362995	-0.604757	-0.649179	-0.576259	-0.155194	-0.534384	-0.398599	-0.327393	-0.326833	-0.632851	-0.409061
-0.051974	-0.540055	-0.248466	-0.367707	-0.517134	-0.542276	-0.521788	-0.723227	-0.577293	-0.375717	-0.842353	-0.253527	-0.364311	-0.757964	0.010520	-0.084159	-0.565346	-0.801998	-0.734213	-0.421145	-0.038441	-0.442354	-0.498703	-0.483678	-0.565763	-0.268815	-0.285639	-0.354711	-0.167390	-0.503882	-0.646053	-0.685748	-0.630216	-0.884343	-0.579471	-0.029106	-0.319658	-0.303049	-0.572239	-0.392764	-0.462780	-0.691420	-0.493529	-0.185883	-0.261983	-0.566483	-0.508300	-0.326230	-0.596833	-0.628035	-0.444539	-0.346270	-0.718160	-0.591924	-0.400891	-0.489502	-0.680723	-0.296275	-0.394192	-0.606786	-0.370755	-0.714446	-0.881054	-0.628963	-0.395108	-0.202536	-0.817154	-0.433173	-0.047683	-0.406141	-0.485929	-0.796063	-0.736067	-0.425179	-0.306833	-0.233039	-0.390462	-0.432907	-0.201098	-0.646852	-0.501337	-0.674887	-0.089066	-0.830448	-0.509809	-0.803687	-0.635966	-0.713733	-0.514967	-0.363077	-0.606948	-0.620141	-0.575513	-0.179535	-0.537372	-0.391759	-0.343659	-0.325836	-0.651157	-0.411797
-0.025864	-0.508687	-0.227816	-0.360633	-0.515662	-0.544078	-0.505258	-0.734192	-0.561709	-0.343362	-0.839240	-0.245109	-0.332474	-0.744229	0.029389	-0.083017	-0.562242	-0.800959	-0.730301	-0.402925	-0.036265	-0.420614	-0.458113	-0.479355	-0.553617	-0.243451	-0.260147	-0.328175	-0.158898	-0.498936	-0.631138	-0.695526	-0.631581	-0.883729	-0.577562	-0.013210	-0.303531	-0.304961	-0.564606	-0.381173	-0.458693	-0.668339	-0.462455	-0.180790	-0.254398	-0.567256	-0.506044	-0.312693	-0.599388	-0.624982	-0.418372	-0.335592	-0.719121	-0.580351	-0.391007	-0.508166	-0.674649	-0.287931	-0.397227	-0.569429	-0.388708	-0.712488	-0.873805	-0.628911	-0.392176	-0.189060	-0.808312	-0.435295	-0.026259	-0.389985	-0.497890	-0.796557	-0.734865	-0.410449	-0.283893	-0.227452	-0.381172	-0.393671	-0.190907	-0.634888	-0.509728	-0.641281	-0.098466	-0.831480	-0.492312	-0.800185	-0.623417	-0.697047	-0.500273	-0.355106	-0.598139	-0.576833	-0.572984	-0.189566	-0.533991	-0.379107	-0.347044	-0.322531	-0.658660	-0.400151
0.010772	-0.463315	-0.197197	-0.344229	-0.510188	-0.539473	-0.477883	-0.738866	-0.538107	-0.292433	-0.832061	-0.231360	-0.287119	-0.723045	0.058107	-0.072477	-0.551661	-0.797175	-0.721515	-0.377400	-0.025978	-0.388690	-0.403760	-0.467252	-0.529617	-0.206860	-0.225170	-0.288586	-0.138657	-0.488641	-0.606592	-0.708443	-0.618628	-0.877480	-0.570601	0.017929	-0.279099	-0.301020	-0.548424	-0.359511	-0.450300	-0.633447	-0.421935	-0.167801	-0.237836	-0.561492	-0.501198	-0.287986	-0.597795	-0.611901	-0.383492	-0.311305	-0.722523	-0.561139	-0.374742	-0.512905	-0.663326	-0.274356	-0.393001	-0.519491	-0.408923	-0.701420	-0.859543	-0.627715	-0.385416	-0.168598	-0.793231	-0.420747	0.003810	-0.364739	-0.515272	-0.791903	-0.736815	-0.385637	-0.247354	-0.210425	-0.365466	-0.340033	-0.172477	-0.614318	-0.508098	-0.591144	-0.093770	-0.827045	-0.466323	-0.789614	-0.604631	-0.667884	-0.475762	-0.338339	-0.577494	-0.516067	-0.568058	-0.185075	-0.523640	-0.357904	-0.337040	-0.314970	-0.655969	-0.373065
0.056321	-0.402566	-0.155255	-0.317996	-0.499366	-0.527772	-0.437636	-0.737928	-0.504772	-0.222811	-0.817936	-0.211342	-0.227652	-0.692383	0.096505	-0.052514	-0.532452	-0.787323	-0.704384	-0.343564	-0.007062	-0.344787	-0.335428	-0.446520	-0.491999	-0.159110	-0.180022	-0.234507	-0.106706	-0.471274	-0.570302	-0.721081	-0.590846	-0.864763	-0.554374	0.064030	-0.245553	-0.290749	-0.521520	-0.325315	-0.436704	-0.583694	-0.371204	-0.146670	-0.211373	-0.548464	-0.492145	-0.251520	-0.591752	-0.587220	-0.339208	-0.272813	-0.727282	-0.532380	-0.350615	-0.503457	-0.644085	-0.254310	-0.381212	-0.456302	-0.427481	-0.680129	-0.835588	-0.623287	-0.373088	-0.140777	-0.769064	-0.388728	0.042276	-0.329558	-0.535395	-0.781094	-0.741212	-0.348416	-0.195562	-0.181498	-0.342186	-0.271245	-0.145528	-0.582195	-0.496165	-0.520676	-0.074352	-0.811328	-0.430377	-0.770316	-0.578580	-0.624270	-0.440822	-0.311811	-0.543629	-0.435125	-0.559739	-0.166064	-0.505078	-0.324948	-0.312725	-0.300207	-0.642775	-0.328941
0.108411	-0.325493	-0.100945	-0.281464	-0.481090	-0.507687	-0.382398	-0.731173	-0.460073	-0.135214	-0.793412	-0.184078	-0.154171	-0.650151	0.143664	-0.023492	-0.502986	-0.766802	-0.674506	-0.300586	0.020997	-0.287451	-0.253628	-0.416067	-0.438748	-0.100700	-0.124423	-0.165231	-0.063427	-0.444491	-0.520148	-0.728870	-0.547589	-0.844139	-0.524058	0.124039	-0.202276	-0.273060	-0.481072	-0.275939	-0.416778	-0.516382	-0.309799	-0.117169	-0.174029	-0.526898	-0.476774	-0.202870	-0.580469	-0.548607	-0.285288	-0.219669	-0.731404	-0.492053	-0.316971	-0.479334	-0.613822	-0.226330	-0.361332	-0.379887	-0.438982	-0.646965	-0.798615	-0.612634	-0.352802	-0.105426	-0.732406	-0.338274	0.088461	-0.283733	-0.553979	-0.762183	-0.746081	-0.296386	-0.127141	-0.140343	-0.310069	-0.187525	-0.109984	-0.535975	-0.473009	-0.427300	-0.039572	-0.777515	-0.383163	-0.739825	-0.544272	-0.564198	-0.395089	-0.274472	-0.494937	-0.332586	-0.546680	-0.132794	-0.476562	-0.277135	-0.272869	-0.274692	-0.617894	-0.265968
0.164008	-0.232024	-0.033987	-0.234384	-0.452762	-0.477454	-0.310476	-0.717510	-0.402860	-0.031638	-0.754963	-0.148791	-0.067852	-0.594566	0.197583	0.013774	-0.461412	-0.730349	-0.627095	-0.248044	0.058539	-0.216100	-0.159863	-0.374775	-0.368101	-0.032746	-0.058747	-0.081451	-0.009732	-0.405559	-0.454566	-0.726481	-0.488345	-0.813706	-0.475023	0.195948	-0.149109	-0.246472	-0.424067	-0.209369	-0.389362	-0.429889	-0.237751	-0.079235	-0.125071	-0.495156	-0.452677	-0.142018	-0.562728	-0.493457	-0.222208	-0.151868	-0.732082	-0.438516	-0.272300	-0.439913	-0.569460	-0.188938	-0.332728	-0.291290	-0.436851	-0.600116	-0.745219	-0.592142	-0.321841	-0.062750	-0.679631	-0.268627	0.141144	-0.226976	-0.565076	-0.732468	-0.748189	-0.227729	-0.041620	-0.086990	-0.268029	-0.090508	-0.066151	-0.474100	-0.437302	-0.310827	0.011066	-0.718855	-0.323873	-0.695192	-0.500973	-0.486260	-0.338700	-0.225445	-0.430097	-0.209149	-0.527289	-0.085949	-0.436138	-0.212263	-0.216299	-0.234955	-0.579546	-0.182681
0.219674	-0.123357	0.044665	-0.176947	-0.411739	-0.435117	-0.221243	-0.695086	-0.332871	0.084347	-0.699647	-0.105160	0.028813	-0.524574	0.254993	0.057981	-0.406048	-0.673005	-0.557831	-0.186161	0.105481	-0.131530	-0.056767	-0.321805	-0.279193	0.042913	0.015753	0.014212	0.052754	-0.351769	-0.373155	-0.708548	-0.413108	-0.771331	-0.403890	0.276691	-0.086611	-0.209465	-0.347989	-0.125170	-0.353529	-0.324385	-0.155757	-0.033131	-0.064404	-0.451574	-0.417459	-0.069616	-0.537026	-0.419639	-0.151326	-0.070181	-0.725938	-0.371082	-0.215659	-0.384701	-0.508586	-0.140928	-0.294868	-0.192766	-0.414174	-0.538142	-0.672681	-0.558074	-0.277665	-0.013482	-0.607442	-0.179785	0.198506	-0.159709	-0.561403	-0.688845	-0.743213	-0.141985	0.059909	-0.022095	-0.215478	0.016502	-0.014901	-0.396498	-0.387747	-0.174424	0.077612	-0.630139	-0.252542	-0.633523	-0.448444	-0.390341	-0.272539	-0.164372	-0.348691	-0.068182	-0.499894	-0.026870	-0.382091	-0.129916	-0.142509	-0.178532	-0.525849	-0.078676
0.271977	-0.002200	0.132448	-0.110001	-0.355946	-0.378958	-0.115766	-0.661568	-0.251078	0.207619	-0.625827	-0.053574	0.132032	-0.440259	0.311464	0.107333	-0.335897	-0.591312	-0.463940	-0.115979	0.161059	-0.036247	0.051937	-0.256947	-0.172717	0.123722	0.096843	0.117062	0.121615	-0.280994	-0.277167	-0.670659	-0.322779	-0.715012	-0.309637	0.362194	-0.016248	-0.160914	-0.251663	-0.025288	-0.308877	-0.202349	-0.065295	0.020397	0.007016	-0.394929	-0.369148	0.012801	-0.501799	-0.326366	-0.074921	0.023555	-0.709433	-0.290547	-0.147120	-0.313729	-0.430175	-0.081720	-0.247580	-0.087768	-0.365088	-0.460573	-0.579826	-0.507285	-0.218561	0.041016	-0.513580	-0.073110	0.258203	-0.083303	-0.535264	-0.628350	-0.726161	-0.040730	0.174287	0.052817	-0.152638	0.128618	0.042205	-0.304889	-0.323675	-0.024984	0.159299	-0.509347	-0.170298	-0.552676	-0.387145	-0.278186	-0.198400	-0.091798	-0.251796	0.084237	-0.462989	0.042248	-0.313482	-0.032176	-0.052366	-0.104957	-0.455479	0.044668
0.317972	0.127262	0.225089	-0.035190	-0.284534	-0.308045	0.002776	-0.614573	-0.159840	0.331927	-0.533763	0.004724	0.237044	-0.343119	0.361905	0.159617	-0.251163	-0.484502	-0.345273	-0.039411	0.223622	0.065538	0.161729	-0.180923	-0.051410	0.206578	0.181379	0.220726	0.193715	-0.192331	-0.169704	-0.610428	-0.219472	-0.643319	-0.194402	0.447666	0.059574	-0.100552	-0.136070	0.085613	-0.255789	-0.068655	0.031367	0.080010	0.086898	-0.324940	-0.306666	0.102726	-0.455721	-0.215007	0.003949	0.126292	-0.679406	-0.199483	-0.068120	-0.227976	-0.335209	-0.011693	-0.191300	0.019341	-0.286468	-0.368445	-0.467742	-0.438035	-0.144283	0.098777	-0.397587	0.048203	0.317556	-0.000169	-0.480083	-0.548831	-0.692112	0.072072	0.296195	0.135235	-0.080753	0.239864	0.102909	-0.202747	-0.245647	0.127447	0.254173	-0.358929	-0.079444	-0.452028	-0.318361	-0.153642	-0.118974	-0.009472	-0.142338	0.239951	-0.415525	0.118285	-0.230650	0.076151	0.051289	-0.016524	-0.368372	0.183689
0.355623	0.259719	0.316922	0.045037	-0.198419	-0.222775	0.129077	-0.552216	-0.062790	0.450673	-0.425904	0.067637	0.338725	-0.236124	0.401423	0.212368	-0.153648	-0.355274	-0.205031	0.040856	0.290569	0.168356	0.267784	-0.095570	0.079822	0.288121	0.265594	0.318109	0.265458	-0.086690	-0.055517	-0.528318	-0.106615	-0.555856	-0.063655	0.528121	0.137686	-0.029331	-0.004875	0.200519	-0.195576	0.069886	0.131288	0.143770	0.171582	-0.242717	-0.230264	0.196763	-0.398029	-0.089554	0.081782	0.233868	-0.633690	-0.102134	0.018423	-0.129700	-0.226968	0.067591	-0.127246	0.123796	-0.179403	-0.264576	-0.340134	-0.350722	-0.056510	0.157376	-0.261444	0.178980	0.373869	0.086364	-0.392243	-0.449651	-0.637209	0.190277	0.418602	0.221726	-0.002128	0.344010	0.164395	-0.094901	-0.155907	0.271219	0.358887	-0.186178	0.016689	-0.333110	-0.244184	-0.022433	-0.037641	0.079529	-0.025061	0.389933	-0.357209	0.197344	-0.135558	0.188022	0.163396	0.081530	-0.266276	0.332388
