0.516054	-1.416999	0.434415	-0.389958	0.097017	0.244723	-0.897586	-0.272098	0.200665	1.706521	0.353729	0.155497	-0.712409	0.415368	0.458089	-0.089533	0.424404	-0.477099	1.191896	0.052956	1.362409	0.457107	0.072511	0.735690	-1.157259	0.568200	0.130415	0.051344	1.500779	-0.234743	-0.031516	0.014953	-0.611970	-0.575504	0.927366	-0.168758	0.182948	0.337528	0.069696	-0.193289	-0.051968	-0.689885	0.061902	-0.826502	-0.821723	-0.523520	0.106285	0.118744	0.151090	-0.120542	-0.981685	-0.749088	0.472168	0.204822	1.067229	-0.099906	-0.393615	-0.650814	-0.367650	-0.372554	-0.412776	0.696594	1.816825	0.193930	0.042531	0.450972	-1.159551	-0.703739	0.726926	-0.559126	-0.297533	1.037622	-0.369777	0.156490	-0.449781	0.422399	0.632658	-0.153547	0.378295	-0.876763	0.008511	1.354152	1.543265	0.681972	0.410047	1.031951	1.368211	-0.663951	-0.056926	0.331812	-0.245750	-0.934411	0.238131	0.416760	-0.150766	-0.112569	0.529176	-0.461872	-0.390366	-0.125782
0.472872	-1.318864	0.319224	-0.448592	0.087763	0.303655	-0.861097	-0.266627	0.227023	1.755871	0.533171	0.123161	-0.706944	0.388396	0.587292	-0.124338	0.536335	-0.522167	1.197307	0.161212	1.437157	0.522747	0.144203	0.685796	-1.092184	0.629426	0.130691	0.135175	1.501508	-0.282427	0.042647	0.068185	-0.610743	-0.471837	0.887618	-0.137970	0.188334	0.391709	0.006841	-0.175764	0.009585	-0.695019	0.127263	-0.854075	-0.794160	-0.481349	0.044349	0.085381	0.139883	-0.131438	-0.999145	-0.762924	0.580745	0.282867	1.015051	-0.115467	-0.372069	-0.646248	-0.285123	-0.326705	-0.485578	0.626955	1.932987	0.230468	0.077733	0.435378	-1.203698	-0.627469	0.712084	-0.591429	-0.260238	1.058009	-0.294965	0.122992	-0.418631	0.518934	0.592584	-0.058845	0.444446	-0.756810	0.058604	1.378098	1.589685	0.780429	0.469122	0.980110	1.312355	-0.630800	-0.025159	0.263427	-0.302335	-1.000594	0.274879	0.420010	-0.199826	-0.041684	0.637635	-0.332420	-0.243567	-0.126497
0.415327	-1.211658	0.193491	-0.500728	0.084793	0.358589	-0.816522	-0.250873	0.247249	1.775560	0.720100	0.096344	-0.702213	0.349686	0.707359	-0.161413	0.643019	-0.558904	1.198815	0.256205	1.493578	0.578736	0.218133	0.635082	-1.024543	0.677326	0.131391	0.224421	1.477807	-0.346815	0.123806	0.125481	-0.595966	-0.363304	0.832000	-0.114349	0.190752	0.435404	-0.065254	-0.156705	0.066924	-0.686672	0.193816	-0.892943	-0.748610	-0.433657	-0.027292	0.058275	0.123783	-0.153468	-1.011440	-0.776339	0.683804	0.349093	0.950265	-0.131602	-0.351519	-0.650210	-0.204448	-0.259035	-0.544449	0.547683	2.035503	0.266177	0.108444	0.416511	-1.232291	-0.535138	0.680617	-0.618385	-0.215392	1.064515	-0.232491	0.085053	-0.384162	0.622509	0.541518	0.043996	0.500609	-0.632888	0.107998	1.376028	1.602469	0.869938	0.533789	0.912729	1.244880	-0.598876	0.013237	0.186257	-0.369815	-1.052133	0.303465	0.421868	-0.246657	0.027780	0.739473	-0.196878	-0.099566	-0.112399
0.344661	-1.096324	0.059215	-0.544871	0.089542	0.408611	-0.765692	-0.224395	0.262693	1.764914	0.909963	0.076707	-0.697943	0.301940	0.816023	-0.198924	0.742922	-0.585069	1.195764	0.335276	1.530865	0.624287	0.292782	0.584373	-0.956151	0.711022	0.133608	0.318159	1.431573	-0.425626	0.208875	0.185811	-0.568029	-0.252055	0.761742	-0.098881	0.190288	0.467683	-0.145096	-0.136129	0.118929	-0.664984	0.261541	-0.942946	-0.686266	-0.380852	-0.105353	0.039535	0.102113	-0.186435	-1.018350	-0.790040	0.778757	0.401309	0.874456	-0.148323	-0.332216	-0.663796	-0.128773	-0.171552	-0.587051	0.463007	2.121356	0.299420	0.132625	0.393773	-1.244213	-0.429566	0.633085	-0.640077	-0.163660	1.057431	-0.183777	0.044023	-0.346737	0.730538	0.482419	0.151108	0.545201	-0.506333	0.156579	1.347087	1.580955	0.949072	0.601224	0.832816	1.168014	-0.568327	0.057381	0.102865	-0.447238	-1.088126	0.323486	0.422496	-0.289147	0.094179	0.832424	-0.058905	0.037696	-0.084783
0.262792	-0.973771	-0.081253	-0.579647	0.103399	0.453047	-0.710316	-0.186984	0.274771	1.724430	1.098094	0.065612	-0.693670	0.248217	0.911407	-0.234758	0.834814	-0.598667	1.187563	0.396452	1.548825	0.658924	0.366592	0.534358	-0.888528	0.730170	0.138552	0.415400	1.365293	-0.515944	0.294736	0.248358	-0.527716	-0.140290	0.678661	-0.092129	0.187358	0.488005	-0.230813	-0.113855	0.164704	-0.630379	0.330346	-1.003059	-0.608763	-0.323441	-0.186172	0.031033	0.074423	-0.229570	-1.019549	-0.804506	0.863481	0.437899	0.789407	-0.165370	-0.314368	-0.687531	-0.061157	-0.067093	-0.611525	0.377161	2.187918	0.328725	0.148472	0.366947	-1.238702	-0.313901	0.570488	-0.656678	-0.105982	1.037446	-0.149466	0.001336	-0.306643	0.840271	0.418548	0.258620	0.577068	-0.378342	0.204352	1.291447	1.525588	1.016803	0.668465	0.743866	1.084304	-0.538878	0.106378	0.016188	-0.533100	-1.107966	0.335187	0.422223	-0.325208	0.156131	0.914590	0.077889	0.164704	-0.045458
0.172228	-0.844893	-0.225291	-0.603862	0.127642	0.491474	-0.651927	-0.138728	0.284899	1.655744	1.279852	0.064039	-0.688756	0.191789	0.992065	-0.266629	0.917771	-0.598033	1.173708	0.438517	1.547858	0.682491	0.437996	0.485594	-0.822850	0.734960	0.147476	0.515093	1.281922	-0.614336	0.378345	0.312522	-0.476201	-0.030209	0.585075	-0.094229	0.182668	0.496209	-0.320232	-0.089544	0.203580	-0.583593	0.400044	-1.071430	-0.518147	-0.262032	-0.265860	0.034320	0.040517	-0.281568	-1.014650	-0.819956	0.936373	0.457873	0.697019	-0.182229	-0.298166	-0.721324	-0.004460	0.050787	-0.616549	0.294198	2.233038	0.352816	0.154464	0.336186	-1.215384	-0.191524	0.494234	-0.668430	-0.043564	1.005597	-0.129428	-0.041572	-0.264103	0.948869	0.353312	0.362789	0.595497	-0.250001	0.251401	1.210297	1.437898	1.072507	0.732541	0.649717	0.996521	-0.509885	0.159345	-0.070595	-0.625400	-1.111405	0.339416	0.421516	-0.352855	0.212568	0.984485	0.210059	0.278484	0.003301
0.075961	-0.710601	-0.370106	-0.616568	0.163372	0.523697	-0.591856	-0.080076	0.294413	1.561568	1.450762	0.072510	-0.682407	0.135997	1.056989	-0.292198	0.991167	-0.581921	1.153793	0.461051	1.528922	0.695149	0.505452	0.438491	-0.759907	0.726083	0.161591	0.616122	1.184755	-0.717005	0.456835	0.377901	-0.415032	0.076056	0.483704	-0.104898	0.177160	0.492496	-0.410970	-0.062743	0.235098	-0.525689	0.470320	-1.145470	-0.416818	-0.197335	-0.340482	0.050537	0.000467	-0.340636	-1.003252	-0.836341	0.996387	0.460890	0.599236	-0.198177	-0.283819	-0.764455	0.038762	0.177958	-0.601379	0.217807	2.255108	0.370639	0.149424	0.301990	-1.174287	-0.065934	0.406101	-0.675618	0.022147	0.963200	-0.122803	-0.083355	-0.219301	1.053481	0.290094	0.460111	0.600221	-0.122312	0.297834	1.105792	1.320418	1.115950	0.790584	0.554378	0.907544	-0.480423	0.215437	-0.154214	-0.721710	-1.098611	0.337552	0.420947	-0.370292	0.262771	1.041049	0.334455	0.376682	0.058816
-0.022665	-0.571868	-0.512839	-0.617119	0.211437	0.549733	-0.531207	-0.011880	0.304508	1.445570	1.606637	0.091050	-0.673703	0.084095	1.105611	-0.309197	1.054651	-0.549566	1.127523	0.464445	1.493467	0.697351	0.567475	0.393332	-0.700091	0.704681	0.181980	0.717316	1.077280	-0.819949	0.527598	0.444267	-0.346100	0.176486	0.377556	-0.123469	0.171937	0.477398	-0.500539	-0.032945	0.258990	-0.458064	0.540711	-1.221978	-0.307467	-0.130154	-0.406230	0.080358	-0.045383	-0.404570	-0.985004	-0.853347	1.043047	0.447259	0.497970	-0.212333	-0.271579	-0.815591	0.066349	0.309879	-0.565876	0.151159	2.253116	0.381380	0.132545	0.265153	-1.115844	0.059356	0.308175	-0.678556	0.089493	0.911776	-0.128078	-0.122824	-0.172413	1.151326	0.232091	0.547422	0.591401	0.003770	0.343736	0.980961	1.176581	1.147254	0.839952	0.461875	0.820249	-0.449380	0.273855	-0.231453	-0.819271	-1.070200	0.331398	0.421154	-0.375994	0.306382	1.083657	0.448310	0.457617	0.118090
-0.120106	-0.429767	-0.650673	-0.605225	0.272372	0.569777	-0.470861	0.064567	0.316177	1.312217	1.743704	0.119160	-0.661647	0.039097	1.137786	-0.315557	1.108112	-0.500742	1.094722	0.449869	1.443359	0.689816	0.622664	0.350269	-0.643405	0.672282	0.209520	0.817448	0.963026	-0.919133	0.588368	0.511514	-0.271603	0.269225	0.269792	-0.148940	0.168185	0.451721	-0.586456	0.000350	0.275144	-0.382447	0.610590	-1.297306	-0.193005	-0.061385	-0.459602	0.123936	-0.096432	-0.470849	-0.959669	-0.870415	1.076421	0.417914	0.395037	-0.223725	-0.261768	-0.872835	0.076617	0.441774	-0.510509	0.096763	2.226670	0.384460	0.103421	0.226700	-1.040895	0.180933	0.202785	-0.677565	0.156650	0.852964	-0.143186	-0.159024	-0.123635	1.239760	0.182154	0.621982	0.569593	0.127303	0.389123	0.839588	1.010568	1.166860	0.878326	0.376064	0.737390	-0.415569	0.333855	-0.299308	-0.915110	-1.027255	0.323065	0.422788	-0.368778	0.343406	1.112110	0.549330	0.520302	0.177891
-0.212783	-0.285523	-0.780943	-0.580990	0.346345	0.584162	-0.411482	0.147528	0.330171	1.166586	1.858694	0.155829	-0.645207	0.003645	1.153768	-0.309525	1.151634	-0.435789	1.055341	0.419215	1.380792	0.673491	0.669733	0.309346	-0.589492	0.630713	0.244809	0.915245	0.845420	-1.010661	0.637280	0.579611	-0.193990	0.352628	0.163598	-0.180041	0.167084	0.416502	-0.666347	0.037566	0.283581	-0.300870	0.679165	-1.367530	-0.076476	0.008003	-0.497566	0.180885	-0.151842	-0.536742	-0.927182	-0.886776	1.097082	0.374362	0.292096	-0.231359	-0.254799	-0.933801	0.068429	0.568825	-0.436343	0.056379	2.176011	0.379537	0.062055	0.187815	-0.950664	0.295592	0.092425	-0.672963	0.221690	0.788442	-0.165628	-0.191286	-0.073222	1.316346	0.142656	0.681529	0.535709	0.247330	0.433911	0.686053	0.827141	1.175468	0.903799	0.300485	0.661486	-0.377835	0.394738	-0.355127	-1.006163	-0.971328	0.314824	0.426469	-0.347873	0.374192	1.126608	0.635750	0.564439	0.234857
-0.297243	-0.140552	-0.901226	-0.544937	0.433107	0.593312	-0.353547	0.234829	0.346963	1.014143	1.948930	0.199566	-0.623378	-0.020122	1.154164	-0.289769	1.185447	-0.355624	1.009457	0.375010	1.308180	0.649505	0.707526	0.270509	-0.537686	0.582010	0.288106	1.009399	0.727647	-1.090938	0.672917	0.648541	-0.115902	0.425285	0.062054	-0.215309	0.169721	0.372938	-0.738056	0.078993	0.284408	-0.215645	0.745486	-1.428662	0.039028	0.076979	-0.517713	0.250271	-0.210576	-0.599424	-0.887711	-0.901507	1.106038	0.318615	0.190611	-0.234288	-0.251184	-0.995718	0.041239	0.686359	-0.345007	0.030941	2.101992	0.366490	0.008856	0.149756	-0.846730	0.400434	-0.020324	-0.665054	0.282636	0.719839	-0.192620	-0.219266	-0.021519	1.378912	0.115365	0.724321	0.490958	0.362846	0.477879	0.525165	0.631453	1.173980	0.914944	0.238204	0.594722	-0.335172	0.455839	-0.396743	-1.089409	-0.904409	0.308970	0.432730	-0.312960	0.399397	1.127714	0.706374	0.590385	0.285604
-0.370322	0.003510	-1.009437	-0.498017	0.531964	0.597701	-0.297371	0.323899	0.366737	0.860516	2.012392	0.248459	-0.595233	-0.030660	1.139884	-0.255467	1.209879	-0.261734	0.957278	0.320303	1.228061	0.619122	0.735048	0.233628	-0.487070	0.528311	0.339291	1.098580	0.612520	-1.156817	0.694339	0.718237	-0.040098	0.486053	-0.031996	-0.253173	0.177007	0.322328	-0.799735	0.124723	0.277793	-0.129302	0.808464	-1.476846	0.150464	0.144475	-0.518371	0.330631	-0.271434	-0.656098	-0.841702	-0.913580	1.104652	0.253101	0.091820	-0.231688	-0.251537	-1.055550	-0.004881	0.790033	-0.238641	0.020541	2.006047	0.345404	-0.055374	0.113776	-0.730990	0.492959	-0.132876	-0.654121	0.337547	0.648665	-0.221236	-0.242966	0.031009	1.425604	0.101362	0.749153	0.436787	0.472792	0.520661	0.361976	0.428850	1.163429	0.910864	0.191696	0.538864	-0.286823	0.516509	-0.422579	-1.162003	-0.828883	0.307672	0.441971	-0.264211	0.419938	1.116310	0.760590	0.599085	0.326834
-0.429287	0.144782	-1.103893	-0.441598	0.641765	0.597804	-0.243153	0.411828	0.389382	0.711257	2.047749	0.300255	-0.559985	-0.027098	1.112096	-0.206369	1.225305	-0.156134	0.899137	0.258528	1.142989	0.583687	0.751481	0.198519	-0.436560	0.471765	0.397836	1.181455	0.502386	-1.205725	0.701092	0.788527	0.030626	0.534077	-0.116047	-0.292037	0.189607	0.266006	-0.849927	0.174602	0.263932	-0.044532	0.866901	-1.508561	0.254928	0.209403	-0.498701	0.420019	-0.333111	-0.704113	-0.789914	-0.921935	1.094543	0.180564	-0.003279	-0.222917	-0.256562	-1.110133	-0.069226	0.876005	-0.119836	0.024439	1.890141	0.316545	-0.129465	0.081038	-0.605615	0.571138	-0.242717	-0.640420	0.384581	0.576249	-0.248558	-0.262732	0.083755	1.454924	0.100984	0.755347	0.374811	0.576043	0.561744	0.201583	0.224672	1.144919	0.891210	0.162744	0.495188	-0.232362	0.576092	-0.431728	-1.221408	-0.747456	0.312839	0.454417	-0.202296	0.436932	1.093544	0.798359	0.592000	0.355454
-0.471975	0.281138	-1.183375	-0.377443	0.760903	0.594059	-0.191017	0.495453	0.414511	0.571601	2.054387	0.352470	-0.517036	-0.009273	1.072159	-0.142840	1.232101	-0.041315	0.835487	0.193356	1.055439	0.544581	0.756202	0.164958	-0.384986	0.414430	0.462805	1.256713	0.399036	-1.235767	0.693205	0.859083	0.093523	0.568791	-0.188031	-0.330370	0.207875	0.205280	-0.887626	0.228198	0.243023	0.035899	0.919530	-1.520807	0.349748	0.270691	-0.458750	0.516065	-0.394243	-0.741073	-0.733430	-0.925542	1.077479	0.103951	-0.093929	-0.207569	-0.267030	-1.156326	-0.150476	0.941079	0.008451	0.041123	1.756689	0.280338	-0.211916	0.052548	-0.472992	0.633476	-0.347480	-0.624183	0.422084	0.503687	-0.271817	-0.279239	0.135956	1.465766	0.113800	0.742739	0.306752	0.671417	0.600481	0.048941	0.024052	1.119560	0.856194	0.152370	0.464447	-0.171769	0.633904	-0.424016	-1.265509	-0.663072	0.325999	0.470082	-0.128381	0.451621	1.060777	0.820187	0.570997	0.368676
-0.496886	0.410221	-1.247156	-0.307659	0.887345	0.586828	-0.141053	0.571463	0.441491	0.446255	2.032403	0.402498	-0.466026	0.022259	1.021565	-0.065863	1.230612	0.079832	0.766894	0.128537	0.967716	0.503168	0.748802	0.132710	-0.331182	0.358184	0.532870	1.323086	0.303656	-1.245792	0.671162	0.929376	0.145986	0.589929	-0.246387	-0.366780	0.231820	0.141381	-0.912320	0.284773	0.215245	0.109238	0.965067	-1.511271	0.432573	0.327300	-0.399465	0.616058	-0.453461	-0.764943	-0.673663	-0.923473	1.055271	0.026294	-0.179602	-0.185518	-0.283752	-1.191154	-0.246729	0.982831	0.142987	0.068391	1.608484	0.237341	-0.300946	0.029089	-0.335660	0.679047	-0.445008	-0.605617	0.448658	0.431814	-0.288529	-0.293453	0.186692	1.457435	0.138631	0.711631	0.234361	0.757692	0.636117	-0.091320	-0.168254	1.088408	0.806554	0.160799	0.446838	-0.105464	0.689206	-0.400009	-1.292716	-0.578805	0.348200	0.488744	-0.044095	0.465300	1.019526	0.827076	0.538249	0.364125
-0.503262	0.529474	-1.295015	-0.234636	1.018672	0.576380	-0.093354	0.636519	0.469485	0.339195	1.982582	0.447742	-0.406869	0.066246	0.961888	0.022979	1.221119	0.204115	0.694021	0.067740	0.881885	0.460756	0.729096	0.101540	-0.274070	0.304654	0.606353	1.379388	0.216806	-1.235422	0.635870	0.998654	0.185640	0.597511	-0.290109	-0.400079	0.261079	0.075416	-0.924007	0.343285	0.180751	0.172846	1.002266	-1.478452	0.501446	0.378263	-0.322665	0.717042	-0.509449	-0.774129	-0.612323	-0.914956	1.029670	-0.049405	-0.259973	-0.156940	-0.307527	-1.211953	-0.355554	0.999699	0.280361	0.103480	1.448593	0.188226	-0.394541	0.011176	-0.196256	0.707522	-0.533413	-0.584907	0.463232	0.361189	-0.296602	-0.306568	0.234890	1.429664	0.173599	0.662749	0.159367	0.833636	0.667830	-0.215059	-0.348033	1.052426	0.743526	0.187467	0.442022	-0.034333	0.741197	-0.361008	-1.302046	-0.497742	0.379944	0.509935	0.048516	0.479235	0.971405	0.820458	0.496112	0.339928
-0.491120	0.636197	-1.327229	-0.160970	1.152140	0.562862	-0.048055	0.687389	0.497506	0.253509	1.906357	0.485741	-0.339782	0.120805	0.894724	0.121550	1.203825	0.328142	0.617621	0.014400	0.799704	0.418560	0.697136	0.071232	-0.212745	0.255152	0.681280	1.424539	0.138422	-1.205065	0.588601	1.065927	0.210431	0.591836	-0.318764	-0.429344	0.294920	0.008333	-0.923190	0.402400	0.139666	0.224298	1.029981	-1.421759	0.554878	0.422707	-0.230982	0.815924	-0.560986	-0.767545	-0.551380	-0.899432	1.002270	-0.120289	-0.334886	-0.122323	-0.339102	-1.216503	-0.474059	0.991036	0.417091	0.143209	1.280263	0.133754	-0.490521	-0.000968	-0.057438	0.719164	-0.611109	-0.562224	0.465124	0.292103	-0.294425	-0.319946	0.279355	1.382608	0.216215	0.597177	0.083411	0.898052	0.694779	-0.318763	-0.511739	1.012439	0.668774	0.231044	0.449153	0.040291	0.788993	-0.308999	-1.293175	-0.422864	0.421140	0.532940	0.147060	0.494585	0.918078	0.802118	0.447010	0.294790
-0.461261	0.727621	-1.344538	-0.089369	1.284760	0.546306	-0.005353	0.721089	0.524477	0.191268	1.805750	0.514295	-0.265296	0.183499	0.821646	0.227236	1.178849	0.448440	0.538515	-0.028426	0.722591	0.377676	0.653221	0.041601	-0.146548	0.210634	0.755463	1.457599	0.067859	-1.155867	0.530937	1.129974	0.218709	0.573462	-0.332487	-0.453948	0.332264	-0.059101	-0.910849	0.460521	0.092091	0.261488	1.047222	-1.341567	0.591894	0.459888	-0.127750	0.909589	-0.606987	-0.744652	-0.492998	-0.876598	0.974422	-0.183747	-0.404311	-0.082461	-0.379104	-1.203140	-0.598980	0.957134	0.549727	0.184144	1.106817	0.074760	-0.586597	-0.007430	0.078167	0.714809	-0.676848	-0.537728	0.454088	0.224603	-0.280933	-0.335032	0.318790	1.316844	0.263494	0.516290	0.008002	0.949820	0.716164	-0.399657	-0.656594	0.969117	0.584318	0.289509	0.466926	0.116661	0.831624	-0.246572	-1.266466	-0.356919	0.471100	0.556806	0.248873	0.512332	0.861208	0.774103	0.393322	0.228057
-0.415231	0.800989	-1.348102	-0.022557	1.413388	0.526626	0.034480	0.735017	0.549298	0.153452	1.683298	0.531577	-0.184255	0.251461	0.744162	0.337049	1.146234	0.561578	0.457577	-0.058189	0.651593	0.339055	0.597901	0.012502	-0.075119	0.171679	0.826585	1.477801	0.003948	-1.089658	0.464692	1.189368	0.209302	0.543180	-0.331951	-0.473586	0.371729	-0.126317	-0.888390	0.515841	0.038116	0.282728	1.053223	-1.239215	0.612076	0.489208	-0.016877	0.995017	-0.646541	-0.705481	-0.439454	-0.846425	0.947174	-0.237510	-0.468305	-0.038423	-0.427991	-1.170849	-0.726782	0.899198	0.674957	0.222773	0.931549	0.012135	-0.680447	-0.008594	0.208039	0.695826	-0.729735	-0.511573	0.430348	0.158527	-0.255638	-0.353268	0.351853	1.233351	0.312091	0.421688	-0.065524	0.987954	0.731279	-0.455792	-0.780648	0.922957	0.492443	0.360239	0.493667	0.192681	0.868046	-0.176819	-1.222967	-0.302305	0.528564	0.580375	0.351128	0.533215	0.802417	0.738634	0.337281	0.139758
-0.355254	0.853670	-1.339431	0.036836	1.534832	0.503638	0.071089	0.727095	0.570915	0.139911	1.541975	0.536233	-0.097803	0.321515	0.663684	0.447745	1.105967	0.664287	0.375712	-0.072945	0.587390	0.303496	0.531978	-0.016164	0.001559	0.138482	0.892307	1.484583	-0.054908	-1.008847	0.391842	1.242521	0.181581	0.501992	-0.318312	-0.488271	0.411693	-0.192935	-0.857572	0.566403	-0.022157	0.286834	1.047489	-1.116974	0.615583	0.510246	0.097327	1.069401	-0.678929	-0.650624	-0.393044	-0.809179	0.921221	-0.279724	-0.526964	0.008487	-0.485989	-1.119323	-0.853762	0.819296	0.789705	0.255683	0.757632	-0.053182	-0.769778	-0.005108	0.329813	0.664060	-0.769221	-0.483915	0.394612	0.093564	-0.218630	-0.376007	0.377208	1.133488	0.358467	0.315126	-0.136033	1.011659	0.739579	-0.486081	-0.882806	0.874297	0.395608	0.440130	0.527414	0.265998	0.897151	-0.103197	-1.164379	-0.260958	0.591758	0.602320	0.450928	0.557679	0.743251	0.698005	0.280884	0.030625
-0.284132	0.883264	-1.320308	0.086373	1.645950	0.477084	0.104048	0.695878	0.588378	0.149388	1.385091	0.527457	-0.007349	0.390334	0.581500	0.555952	1.058003	0.753576	0.293836	-0.071436	0.530300	0.271645	0.456506	-0.044450	0.083135	0.110876	0.950365	1.477610	-0.110630	-0.916316	0.314443	1.287737	0.135507	0.451075	-0.293132	-0.498322	0.450370	-0.258758	-0.820422	0.610180	-0.088588	0.273204	1.029843	-0.977959	0.603145	0.522769	0.210323	1.130247	-0.703638	-0.581206	-0.355979	-0.765413	0.896881	-0.309011	-0.580383	0.056783	-0.553038	-1.048997	-0.976170	0.720268	0.891220	0.279732	0.588024	-0.120209	-0.852397	0.002152	0.441341	0.621753	-0.795102	-0.454914	0.348072	0.029314	-0.170556	-0.404427	0.393586	1.018958	0.399051	0.198451	-0.202616	1.020385	0.740726	-0.490317	-0.962817	0.823321	0.296342	0.525735	0.566034	0.334101	0.917791	-0.029387	-1.092996	-0.234266	0.658476	0.621191	0.545423	0.585836	0.685152	0.654500	0.225820	-0.097909
-0.205119	0.887718	-1.292700	0.123921	1.743771	0.446670	0.132882	0.640660	0.600906	0.179586	1.216203	0.505044	0.085471	0.454585	0.498761	0.658317	1.002304	0.826842	0.212852	-0.053138	0.480314	0.243993	0.372778	-0.072365	0.168891	0.088363	0.998683	1.456796	-0.165337	-0.815274	0.234552	1.323290	0.071655	0.391752	-0.258291	-0.504327	0.485905	-0.323748	-0.779135	0.645159	-0.160975	0.241872	1.000462	-0.826011	0.576053	0.526750	0.317547	1.175476	-0.720367	-0.498831	-0.330271	-0.715943	0.874099	-0.324501	-0.628619	0.104866	-0.628747	-0.961048	-1.090321	0.605604	0.977158	0.292201	0.425397	-0.187934	-0.926273	0.012148	0.540732	0.571460	-0.807487	-0.424736	0.292379	-0.034639	-0.112566	-0.439452	0.399851	0.891770	0.430418	0.073540	-0.264588	1.013876	0.734647	-0.469140	-1.021225	0.770089	0.197145	0.613411	0.607329	0.394443	0.928820	0.040872	-1.011614	-0.222993	0.726192	0.635476	0.631918	0.617450	0.629439	0.610299	0.173422	-0.243731
-0.121774	0.865442	-1.258669	0.147736	1.825592	0.412103	0.157092	0.561546	0.607930	0.227273	1.039013	0.469405	0.178853	0.511089	0.416472	0.751640	0.938881	0.881957	0.133634	-0.018277	0.437138	0.220896	0.282319	-0.099882	0.257758	0.070167	1.035468	1.422321	-0.221215	-0.709119	0.154155	1.347506	-0.008767	0.325463	-0.215883	-0.507096	0.516471	-0.387994	-0.735966	0.669431	-0.239016	0.193542	0.959896	-0.665535	0.536117	0.522369	0.414601	1.203497	-0.729010	-0.405514	-0.317633	-0.661818	0.852465	-0.325854	-0.671665	0.151096	-0.712352	-0.857361	-1.192709	0.479306	1.045639	0.290930	0.272076	-0.255308	-0.989595	0.023748	0.626387	0.515954	-0.806771	-0.393557	0.229604	-0.098658	-0.046237	-0.481687	0.395075	0.754199	0.449452	-0.057743	-0.321496	0.992219	0.721561	-0.423986	-1.059292	0.714578	0.100403	0.699473	0.649154	0.444567	0.929130	0.103939	-0.923427	-0.227237	0.792188	0.643667	0.707973	0.651926	0.577293	0.567411	0.124636	-0.404089
-0.037793	0.815417	-1.220277	0.156546	1.889083	0.373134	0.176193	0.459491	0.609136	0.288440	0.857270	0.421566	0.270889	0.556966	0.335489	0.833018	0.867835	0.917351	0.056997	0.032183	0.400242	0.202584	0.186863	-0.126943	0.348351	0.055294	1.059305	1.374633	-0.280381	-0.601285	0.075095	1.358848	-0.103939	0.253723	-0.168109	-0.507601	0.540370	-0.451678	-0.693125	0.681286	-0.322294	0.129596	0.909074	-0.501316	0.485605	0.510016	0.497449	1.213271	-0.729646	-0.303591	-0.319366	-0.604266	0.831258	-0.313251	-0.709430	0.193871	-0.802703	-0.740463	-1.280119	0.345721	1.095301	0.274425	0.129985	-0.321258	-1.040829	0.035802	0.697040	0.458115	-0.793592	-0.361563	0.162170	-0.162982	0.026520	-0.531371	0.378598	0.608725	0.453504	-0.193594	-0.373103	0.955864	0.701999	-0.356996	-1.078895	0.656713	0.008295	0.780348	0.689527	0.482233	0.917707	0.156438	-0.831893	-0.246411	0.853691	0.644323	0.771509	0.688333	0.529751	0.527600	0.080013	-0.575664
0.043154	0.737287	-1.179496	0.149621	1.932379	0.329605	0.189765	0.336315	0.604483	0.358481	0.674673	0.363122	0.359643	0.589767	0.256528	0.899969	0.789403	0.932062	-0.016315	0.096589	0.368928	0.189186	0.088324	-0.153475	0.439029	0.042609	1.069230	1.314449	-0.344748	-0.495094	-0.000988	1.356014	-0.211456	0.178101	-0.117167	-0.506904	0.556133	-0.515031	-0.652663	0.679300	-0.410238	0.052082	0.849289	-0.338315	0.427177	0.490286	0.562593	1.204344	-0.722505	-0.195619	-0.336274	-0.544637	0.809509	-0.287368	-0.741735	0.231707	-0.898252	-0.613433	-1.349724	0.209370	1.125331	0.241928	0.000622	-0.384680	-1.078761	0.047227	0.751767	0.400830	-0.768784	-0.328943	0.092777	-0.227665	0.103568	-0.588341	0.350093	0.457989	0.440528	-0.332291	-0.419372	0.905654	0.676816	-0.270909	-1.082395	0.596426	-0.077274	0.852723	0.726730	0.505539	0.893685	0.195404	-0.740598	-0.279258	0.908018	0.636141	0.820878	0.725434	0.487700	0.492344	0.039724	-0.754653
0.117593	0.631432	-1.138130	0.126809	1.954143	0.281494	0.197491	0.194672	0.594214	0.432404	0.494787	0.296170	0.443222	0.607590	0.180175	0.950533	0.703992	0.925771	-0.085655	0.172669	0.342383	0.180752	-0.011229	-0.179398	0.527957	0.030914	1.064790	1.242745	-0.415910	-0.393627	-0.072710	1.338022	-0.328387	0.100183	-0.065151	-0.506087	0.562607	-0.578292	-0.616381	0.662415	-0.502116	-0.036337	0.782170	-0.181457	0.363792	0.463964	0.607230	1.176868	-0.707943	-0.084272	-0.368589	-0.484335	0.786076	-0.249338	-0.768314	0.263303	-0.997061	-0.479776	-1.399169	0.074769	1.135479	0.193461	-0.114952	-0.444452	-1.102535	0.057079	0.790000	0.346885	-0.733336	-0.295893	0.024311	-0.292522	0.182656	-0.652022	0.309619	0.304731	0.409190	-0.472221	-0.460442	0.842815	0.647166	-0.168929	-1.072498	0.533694	-0.154728	0.913667	0.759395	0.513026	0.856401	0.218419	-0.653101	-0.323891	0.952719	0.618021	0.854938	0.761741	0.451876	0.462794	0.003595	-0.936866
