-0.257838	0.297651	0.259940	-0.061643	0.148165	0.157329	-0.186339	0.008358	-0.062262	0.136062	-0.177587	0.619401	0.307931	0.455271	0.418567	0.760253	0.449818	0.288029	0.395579	0.289446	0.410342	-0.078276	0.274404	0.422218	-0.381785	0.465151	0.200640	0.077348	-0.071483	0.188145	0.134689	-0.307212	-0.104372	0.554957	-0.140097	-0.245486	0.123411	0.434194	0.259280	-0.112173	-0.127071	0.207703	0.001536	0.389501	0.264123	-0.139634	-0.303357	-0.062644	0.042728	-0.166988	0.041542	-0.536384	-0.316496	-0.295582	-0.240592	-0.086175	-0.013246	0.464128	0.579021	0.348705	0.324550	0.100166	0.242967	0.373685	0.179610	-0.026195	0.118665	-0.113030	0.110363	0.052567	0.073143	0.314857	0.308977	-0.447738	-0.291023	-0.444452	0.276056	-0.287211	-0.406816	-0.378524	-0.501236	-0.484407	-0.523139	0.536899	0.033126	-0.332300	0.051244	0.184844	0.312024	-0.149748	0.202915	0.550499	0.121059	0.308349	-0.217232	0.112787	0.379540	-0.017524	-0.127982	-0.481146
-0.251190	0.283101	0.232137	-0.093742	0.141374	0.111814	-0.190649	-0.004220	-0.084465	0.132958	-0.172482	0.596594	0.250175	0.453981	0.417908	0.760507	0.448099	0.287155	0.403325	0.303940	0.465039	0.060883	0.287117	0.422153	-0.364350	0.477833	0.151783	0.062923	-0.029863	0.244266	0.119498	-0.361196	-0.116192	0.567797	-0.132555	-0.257270	0.115685	0.446614	0.274181	-0.071928	-0.156430	0.151082	0.038939	0.378029	0.239250	-0.101616	-0.291575	-0.065112	0.033371	-0.196195	0.059138	-0.562801	-0.319680	-0.291400	-0.268258	-0.116685	0.024820	0.482794	0.577141	0.363996	0.352329	0.157088	0.261463	0.378523	0.203494	0.010688	0.152197	-0.011509	0.125339	0.058075	0.120041	0.315461	0.303974	-0.460736	-0.284430	-0.481724	0.287833	-0.315411	-0.413295	-0.395214	-0.501935	-0.481790	-0.540035	0.527492	0.045135	-0.349767	0.037490	0.193241	0.343638	-0.143876	0.182638	0.509169	0.072795	0.323058	-0.180189	0.141197	0.420344	0.033583	-0.090066	-0.472561
-0.241950	0.264073	0.207926	-0.123552	0.133722	0.061434	-0.193881	-0.010831	-0.117635	0.126633	-0.161690	0.571684	0.196602	0.451195	0.418478	0.760543	0.443568	0.291637	0.409418	0.313837	0.514574	0.201964	0.301423	0.424786	-0.339441	0.489594	0.100609	0.055646	0.012493	0.295099	0.107360	-0.409587	-0.127562	0.575907	-0.123245	-0.280275	0.107101	0.454434	0.288945	-0.027060	-0.188800	0.091161	0.074833	0.364474	0.208186	-0.047922	-0.265261	-0.073699	0.022657	-0.226127	0.085777	-0.580721	-0.316860	-0.284609	-0.291741	-0.153941	0.067106	0.492841	0.578134	0.375316	0.376148	0.212027	0.278651	0.382129	0.220476	0.044968	0.174714	0.083226	0.128884	0.061253	0.165341	0.313405	0.298361	-0.469215	-0.271032	-0.511813	0.294256	-0.342287	-0.419847	-0.399950	-0.501800	-0.473292	-0.552486	0.521320	0.068039	-0.365282	0.029593	0.205545	0.371702	-0.136817	0.153285	0.443610	0.023615	0.338353	-0.140675	0.164203	0.462060	0.087152	-0.049868	-0.457661
-0.229605	0.242433	0.188856	-0.150230	0.125698	0.008661	-0.196748	-0.011578	-0.161074	0.115533	-0.145013	0.545946	0.150549	0.446247	0.419907	0.760299	0.435386	0.301113	0.414290	0.319325	0.557806	0.333916	0.316206	0.431073	-0.307780	0.500124	0.048121	0.055055	0.054050	0.338325	0.099878	-0.449341	-0.137966	0.580184	-0.111872	-0.313870	0.098173	0.458632	0.302534	0.021537	-0.222854	0.030642	0.108602	0.348912	0.172128	0.021839	-0.222747	-0.088632	0.011175	-0.257639	0.122036	-0.590508	-0.308324	-0.277865	-0.311547	-0.196299	0.111794	0.493039	0.582045	0.382550	0.394571	0.261822	0.294096	0.385099	0.227345	0.075124	0.187187	0.165443	0.120222	0.062238	0.205763	0.308119	0.292677	-0.475711	-0.251526	-0.534746	0.294339	-0.368031	-0.427388	-0.391408	-0.500654	-0.455499	-0.561280	0.519969	0.101423	-0.378905	0.028778	0.221191	0.395744	-0.128764	0.116253	0.353805	-0.023582	0.353526	-0.101013	0.179927	0.502663	0.139761	-0.008375	-0.436577
-0.213929	0.220399	0.175398	-0.173412	0.117522	-0.043840	-0.199418	-0.006202	-0.212815	0.098557	-0.122147	0.520165	0.114516	0.438462	0.421932	0.759359	0.422076	0.314514	0.417895	0.321341	0.594009	0.447372	0.330364	0.441485	-0.270504	0.509120	-0.004376	0.060388	0.093087	0.373052	0.097940	-0.477908	-0.146592	0.581195	-0.098246	-0.356291	0.089117	0.460530	0.313982	0.073195	-0.256691	-0.028085	0.139535	0.331244	0.132517	0.104785	-0.162970	-0.109608	-0.000312	-0.291036	0.167454	-0.592666	-0.294517	-0.272945	-0.328116	-0.241654	0.156276	0.482411	0.587864	0.385651	0.406089	0.303715	0.307605	0.387493	0.221427	0.100483	0.190941	0.232634	0.099127	0.061561	0.239185	0.298630	0.287687	-0.482433	-0.227181	-0.551018	0.287211	-0.392859	-0.436063	-0.367817	-0.498020	-0.426797	-0.567082	0.524146	0.144307	-0.390375	0.036120	0.239608	0.415482	-0.120101	0.073698	0.245423	-0.066300	0.367732	-0.063899	0.187065	0.539387	0.188450	0.033621	-0.409675
-0.194399	0.199726	0.167030	-0.193042	0.109382	-0.093437	-0.202579	0.005059	-0.268973	0.074929	-0.093615	0.495046	0.089754	0.427739	0.424369	0.756983	0.402149	0.330479	0.420642	0.321029	0.623192	0.537373	0.342674	0.456159	-0.229186	0.516036	-0.055707	0.070956	0.128282	0.399615	0.102362	-0.494756	-0.153105	0.579143	-0.081996	-0.404231	0.080689	0.461198	0.322402	0.126628	-0.288580	-0.083174	0.167377	0.312041	0.091255	0.194754	-0.085947	-0.135850	-0.011141	-0.326317	0.220244	-0.586984	-0.276152	-0.270848	-0.341935	-0.287197	0.197903	0.459844	0.594096	0.384471	0.409976	0.335985	0.318722	0.389165	0.200902	0.120233	0.187339	0.284790	0.066692	0.060095	0.264669	0.283983	0.283563	-0.491782	-0.199900	-0.562051	0.272242	-0.416555	-0.445837	-0.326119	-0.493014	-0.387526	-0.570495	0.533384	0.194338	-0.399264	0.052962	0.259650	0.430711	-0.110900	0.027919	0.128346	-0.102881	0.380260	-0.031309	0.185075	0.569532	0.231805	0.075405	-0.377857
-0.171424	0.182010	0.162567	-0.209309	0.101819	-0.138527	-0.206348	0.022246	-0.324036	0.044458	-0.060237	0.471409	0.076908	0.413690	0.426791	0.751863	0.373860	0.347524	0.422443	0.319779	0.645998	0.603116	0.352507	0.474821	-0.185685	0.520393	-0.104706	0.085598	0.158521	0.418798	0.113376	-0.500820	-0.157084	0.573182	-0.063199	-0.453419	0.073060	0.460933	0.327278	0.180413	-0.316805	-0.132980	0.191578	0.291670	0.049902	0.282726	0.006411	-0.166494	-0.020389	-0.362682	0.277335	-0.572607	-0.253836	-0.271764	-0.353377	-0.330380	0.233943	0.424200	0.597800	0.378758	0.405213	0.358363	0.327104	0.390102	0.165380	0.134431	0.177917	0.323393	0.025091	0.058886	0.282750	0.262714	0.279932	-0.505661	-0.171973	-0.569078	0.248942	-0.438729	-0.455755	-0.263630	-0.484881	-0.340743	-0.571848	0.545845	0.248129	-0.404983	0.080758	0.279763	0.441442	-0.101188	-0.018228	0.013767	-0.132543	0.390610	-0.004846	0.174110	0.591066	0.268774	0.116351	-0.342763
-0.146056	0.167668	0.160346	-0.222681	0.094685	-0.178351	-0.210736	0.045178	-0.371598	0.007867	-0.023473	0.449433	0.076071	0.396567	0.428735	0.742651	0.336076	0.363398	0.423529	0.319142	0.663230	0.647412	0.359355	0.497218	-0.141841	0.522332	-0.150308	0.103215	0.183358	0.432121	0.130385	-0.498644	-0.158556	0.562241	-0.042099	-0.498484	0.066567	0.459659	0.328451	0.232949	-0.340293	-0.176440	0.211895	0.271022	0.009900	0.359694	0.109825	-0.200066	-0.027599	-0.398521	0.334704	-0.548254	-0.228371	-0.275251	-0.362570	-0.368576	0.262450	0.374735	0.594676	0.368415	0.391105	0.372316	0.332210	0.390301	0.115883	0.143302	0.164449	0.350452	-0.022883	0.059267	0.294421	0.233507	0.276355	-0.524762	-0.146168	-0.573340	0.217106	-0.458962	-0.464760	-0.179734	-0.473163	-0.291405	-0.571374	0.557856	0.301895	-0.407163	0.120961	0.298100	0.447718	-0.090841	-0.062039	-0.089052	-0.155282	0.398791	0.014495	0.154734	0.603087	0.299362	0.155995	-0.306393
-0.119991	0.156652	0.158475	-0.233481	0.088091	-0.212722	-0.215606	0.073495	-0.405883	-0.033601	0.014749	0.430025	0.087519	0.376302	0.429771	0.727168	0.288583	0.375957	0.424051	0.320562	0.675895	0.674914	0.362882	0.522592	-0.099469	0.521645	-0.191818	0.122307	0.202494	0.440892	0.152209	-0.492151	-0.157237	0.544384	-0.019608	-0.534334	0.061188	0.456643	0.325577	0.282850	-0.358065	-0.213116	0.228352	0.251223	-0.027483	0.419736	0.217655	-0.234845	-0.032263	-0.432441	0.387341	-0.512077	-0.200724	-0.280464	-0.369950	-0.400437	0.282241	0.311228	0.579524	0.353516	0.367152	0.379766	0.333374	0.389789	0.055409	0.147231	0.148839	0.367802	-0.073670	0.062362	0.301412	0.194953	0.272156	-0.548966	-0.125552	-0.575755	0.175927	-0.476910	-0.471528	-0.077535	-0.458041	-0.245133	-0.568831	0.563787	0.351979	-0.405320	0.174822	0.313037	0.449713	-0.079737	-0.101117	-0.174491	-0.172084	0.404533	0.026416	0.128299	0.606417	0.323170	0.193619	-0.270595
-0.095700	0.148876	0.154925	-0.242205	0.082105	-0.241928	-0.220656	0.106805	-0.423880	-0.078220	0.052655	0.413304	0.110767	0.353223	0.429242	0.703371	0.232955	0.382639	0.423954	0.325451	0.684877	0.690756	0.362898	0.550266	-0.059712	0.519024	-0.228414	0.141755	0.216470	0.446341	0.177042	-0.484864	-0.153692	0.517401	0.003282	-0.557027	0.057042	0.450760	0.319153	0.328717	-0.370173	-0.242786	0.241121	0.233499	-0.061223	0.461033	0.320739	-0.269769	-0.034077	-0.462236	0.431294	-0.462760	-0.172072	-0.286238	-0.375577	-0.425272	0.293189	0.234652	0.547311	0.334001	0.333475	0.382953	0.329852	0.389085	-0.010866	0.146527	0.133304	0.377088	-0.123708	0.069175	0.305216	0.146511	0.266188	-0.576608	-0.112330	-0.577113	0.123811	-0.492283	-0.475413	0.035006	-0.440253	-0.206458	-0.563553	0.557131	0.395333	-0.399652	0.241630	0.322951	0.447442	-0.067433	-0.133733	-0.240745	-0.183839	0.408138	0.030707	0.096807	0.602927	0.340275	0.228470	-0.237093
-0.075816	0.143620	0.148161	-0.249317	0.076578	-0.266130	-0.225232	0.144144	-0.426011	-0.123819	0.088673	0.400224	0.145425	0.327322	0.426671	0.669025	0.172620	0.381123	0.423420	0.334417	0.691097	0.698982	0.359555	0.579408	-0.023055	0.514992	-0.259938	0.160540	0.225419	0.449353	0.202181	-0.479674	-0.147959	0.479019	0.025106	-0.564271	0.053465	0.441001	0.309137	0.369433	-0.376278	-0.265188	0.250319	0.219243	-0.090431	0.484965	0.409759	-0.303313	-0.032734	-0.486603	0.463642	-0.399492	-0.143051	-0.291344	-0.379732	-0.443353	0.295399	0.146978	0.494743	0.310489	0.290329	0.384093	0.320908	0.388671	-0.076957	0.141678	0.119580	0.379809	-0.170025	0.080733	0.306768	0.088899	0.257607	-0.605441	-0.108875	-0.577670	0.057991	-0.505027	-0.476125	0.146512	-0.421381	-0.178971	-0.554651	0.530426	0.430457	-0.390042	0.318750	0.326738	0.440765	-0.053797	-0.158584	-0.288772	-0.191932	0.409665	0.027917	0.062202	0.595931	0.351092	0.259958	-0.206821
-0.062720	0.140677	0.136712	-0.255039	0.071319	-0.285322	-0.228893	0.184664	-0.416908	-0.168034	0.121688	0.391553	0.190362	0.299230	0.421624	0.622360	0.112326	0.369530	0.422501	0.348510	0.695281	0.702901	0.352961	0.609524	0.010689	0.510465	-0.286149	0.177408	0.230431	0.450338	0.225221	-0.478557	-0.140690	0.427957	0.044096	-0.556388	0.049996	0.426634	0.295898	0.404059	-0.376597	-0.280136	0.256387	0.209539	-0.113969	0.493472	0.477874	-0.334880	-0.028654	-0.504698	0.483741	-0.323292	-0.114565	-0.294764	-0.382565	-0.455273	0.289915	0.052312	0.422385	0.283530	0.239501	0.384096	0.305751	0.389041	-0.137771	0.133015	0.109099	0.376858	-0.210532	0.097080	0.306894	0.025112	0.245045	-0.632541	-0.117085	-0.577902	-0.022892	-0.515216	-0.474701	0.245827	-0.403187	-0.164286	-0.541117	0.477584	0.456763	-0.377199	0.400075	0.323054	0.429387	-0.038434	-0.174957	-0.320929	-0.197365	0.409269	0.018539	0.027110	0.588890	0.356775	0.287128	-0.180369
-0.058240	0.139661	0.119497	-0.259609	0.066097	-0.299384	-0.231036	0.226869	-0.403021	-0.208649	0.150403	0.387667	0.243718	0.269203	0.413878	0.562465	0.056366	0.347077	0.421336	0.367026	0.697846	0.704110	0.343841	0.639645	0.041915	0.506279	-0.307228	0.191589	0.232232	0.449451	0.243168	-0.481750	-0.132473	0.363973	0.058418	-0.536007	0.045859	0.407500	0.279717	0.432242	-0.370750	-0.287370	0.259610	0.205375	-0.131192	0.487367	0.523276	-0.363697	-0.022212	-0.516712	0.493118	-0.236609	-0.087432	-0.295876	-0.384220	-0.462005	0.277571	-0.044951	0.335043	0.254683	0.182959	0.382938	0.284063	0.389867	-0.189763	0.120521	0.102804	0.369693	-0.244067	0.118378	0.305636	-0.040037	0.227423	-0.655393	-0.137729	-0.577798	-0.115921	-0.523173	-0.472483	0.325692	-0.387815	-0.162755	-0.521584	0.395049	0.474449	-0.362133	0.475688	0.311422	0.413282	-0.021371	-0.182575	-0.339939	-0.201569	0.407162	0.003190	-0.006683	0.584655	0.358645	0.308884	-0.157860
-0.062714	0.140621	0.095874	-0.263190	0.060749	-0.308143	-0.231141	0.268941	-0.391321	-0.244026	0.174021	0.389132	0.302939	0.238245	0.403653	0.490011	0.008288	0.314027	0.419989	0.389935	0.699067	0.703653	0.332841	0.669433	0.072149	0.503015	-0.323437	0.202673	0.231914	0.446615	0.253676	-0.488178	-0.123986	0.288664	0.066651	-0.507124	0.040223	0.384253	0.260930	0.453952	-0.358134	-0.286392	0.260292	0.207173	-0.141228	0.465279	0.548766	-0.389504	-0.013988	-0.523961	0.494455	-0.143365	-0.062337	-0.294570	-0.384546	-0.464231	0.259991	-0.139338	0.240987	0.224930	0.124256	0.379035	0.256244	0.390276	-0.231443	0.104138	0.100654	0.359274	-0.270809	0.144100	0.302950	-0.100676	0.203688	-0.672390	-0.171648	-0.577486	-0.212107	-0.529328	-0.470969	0.383895	-0.376859	-0.174147	-0.494953	0.284322	0.484449	-0.346361	0.533181	0.291086	0.391697	-0.002794	-0.181057	-0.347810	-0.205445	0.403525	-0.017032	-0.037231	0.585126	0.358424	0.324145	-0.138895
-0.075891	0.143604	0.065703	-0.265742	0.055033	-0.311445	-0.228809	0.309379	-0.386607	-0.272972	0.192002	0.396338	0.364485	0.207344	0.391219	0.407346	-0.030426	0.272720	0.418619	0.416136	0.699189	0.701964	0.320919	0.698385	0.103023	0.501434	-0.335130	0.210563	0.230517	0.440964	0.254644	-0.495527	-0.115726	0.205139	0.067547	-0.474300	0.031831	0.358013	0.239908	0.469206	-0.337940	-0.276448	0.258557	0.214964	-0.143854	0.423341	0.560333	-0.412487	-0.005101	-0.527609	0.491550	-0.049161	-0.039732	-0.290898	-0.383644	-0.462207	0.239186	-0.226538	0.149496	0.195941	0.066571	0.369474	0.223102	0.388255	-0.263144	0.083594	0.101964	0.346657	-0.291177	0.173286	0.298260	-0.151439	0.172801	-0.683255	-0.218247	-0.577078	-0.299601	-0.534172	-0.471147	0.421844	-0.371523	-0.196601	-0.460558	0.153855	0.487763	-0.331538	0.561650	0.261975	0.364719	0.016689	-0.170558	-0.345714	-0.209659	0.398270	-0.041333	-0.063541	0.590365	0.357498	0.331779	-0.122890
-0.095867	0.148976	0.029322	-0.267401	0.048620	-0.309042	-0.224475	0.346385	-0.390446	-0.295448	0.203621	0.408949	0.424248	0.177475	0.377759	0.318192	-0.059204	0.226676	0.417316	0.444196	0.698203	0.699411	0.309748	0.726225	0.135991	0.501621	-0.342525	0.215328	0.228729	0.431310	0.244820	-0.500466	-0.108642	0.117708	0.060409	-0.442151	0.019846	0.330409	0.216496	0.478520	-0.309463	-0.256539	0.254540	0.227982	-0.139136	0.357822	0.564234	-0.432521	0.003476	-0.529144	0.487406	0.040332	-0.019728	-0.285317	-0.381321	-0.456052	0.216698	-0.303242	0.068637	0.168911	0.013158	0.350055	0.186315	0.381150	-0.286401	0.058551	0.105619	0.332814	-0.305995	0.205327	0.291216	-0.188900	0.134109	-0.689044	-0.276241	-0.576750	-0.369592	-0.538280	-0.473049	0.443180	-0.372102	-0.227815	-0.418722	0.017277	0.485267	-0.319618	0.555791	0.224808	0.331630	0.036454	-0.151314	-0.334435	-0.214437	0.391459	-0.068623	-0.084647	0.598515	0.357058	0.330755	-0.109184
-0.120374	0.156987	-0.012237	-0.268219	0.041431	-0.300828	-0.218128	0.378939	-0.401209	-0.311642	0.208043	0.426592	0.478880	0.150084	0.364079	0.226778	-0.078694	0.180424	0.416071	0.472685	0.695724	0.696580	0.300761	0.752402	0.172304	0.503524	-0.346010	0.217345	0.227479	0.415464	0.223516	-0.499169	-0.103078	0.030450	0.045350	-0.414138	0.003270	0.303087	0.191028	0.482221	-0.272531	-0.225457	0.248179	0.245490	-0.127440	0.268059	0.564940	-0.449791	0.010531	-0.529438	0.484302	0.119964	-0.002622	-0.278392	-0.377168	-0.445424	0.194605	-0.367854	0.003360	0.144501	-0.033690	0.316419	0.147969	0.366164	-0.303154	0.028575	0.109907	0.318617	-0.316165	0.238956	0.281500	-0.211801	0.087747	-0.691463	-0.342575	-0.576679	-0.418825	-0.541793	-0.475423	0.450998	-0.378246	-0.264240	-0.370066	-0.110319	0.477847	-0.311868	0.518464	0.180692	0.293054	0.055345	-0.123131	-0.314098	-0.219688	0.383129	-0.097600	-0.100194	0.605289	0.357248	0.320276	-0.097129
-0.146645	0.168252	-0.057262	-0.268082	0.033303	-0.286632	-0.210495	0.406016	-0.414536	-0.322432	0.204841	0.448596	0.525054	0.126488	0.351150	0.137482	-0.089668	0.139200	0.414725	0.500037	0.691143	0.694001	0.295629	0.776889	0.212511	0.507106	-0.345446	0.217739	0.227055	0.390264	0.190948	-0.488371	-0.099441	-0.053108	0.022793	-0.393063	-0.018857	0.277612	0.163652	0.481137	-0.227988	-0.182353	0.239336	0.265675	-0.109636	0.159381	0.564902	-0.464200	0.014998	-0.528857	0.483480	0.186086	0.011441	-0.270375	-0.370616	-0.430027	0.173955	-0.420416	-0.043959	0.123017	-0.072444	0.265883	0.110312	0.341166	-0.315273	-0.006574	0.113433	0.304810	-0.322423	0.273488	0.269330	-0.219818	0.034096	-0.691941	-0.413008	-0.576956	-0.449578	-0.545351	-0.476071	0.446732	-0.388832	-0.301516	-0.316468	-0.217863	0.466250	-0.308973	0.459857	0.131518	0.249431	0.072197	-0.086464	-0.284454	-0.225077	0.373051	-0.126912	-0.109654	0.604898	0.358000	0.299913	-0.086210
-0.172159	0.182943	-0.103614	-0.266779	0.024164	-0.266204	-0.202548	0.426959	-0.424598	-0.328965	0.193145	0.473559	0.560710	0.107748	0.339770	0.053690	-0.092748	0.107506	0.413400	0.525056	0.683763	0.692735	0.295725	0.799383	0.256616	0.511480	-0.340952	0.217424	0.227805	0.351848	0.147918	-0.465343	-0.098290	-0.130229	-0.005508	-0.380679	-0.047339	0.255270	0.134424	0.476020	-0.177649	-0.126634	0.227968	0.287034	-0.086453	0.043374	0.564133	-0.476036	0.015952	-0.527095	0.485158	0.237045	0.022824	-0.261441	-0.360924	-0.409373	0.155369	-0.462071	-0.072927	0.104331	-0.102616	0.198721	0.075704	0.306310	-0.324402	-0.046430	0.114831	0.291644	-0.325407	0.308165	0.254709	-0.213324	-0.024895	-0.690862	-0.482015	-0.577700	-0.465928	-0.549132	-0.471849	0.429618	-0.402207	-0.335601	-0.259963	-0.299930	0.451256	-0.311107	0.393557	0.079891	0.202269	0.085731	-0.042085	-0.245899	-0.229892	0.361183	-0.155427	-0.112689	0.591419	0.358646	0.269433	-0.075969
-0.194943	0.200885	-0.148915	-0.264215	0.014151	-0.239503	-0.195371	0.441944	-0.426189	-0.332271	0.172656	0.500461	0.584311	0.094872	0.330781	-0.022087	-0.088576	0.088788	0.411702	0.546665	0.672703	0.692866	0.302026	0.819615	0.303034	0.515945	-0.332331	0.218206	0.229443	0.294949	0.096511	-0.428532	-0.099709	-0.199612	-0.037594	-0.378153	-0.082280	0.237030	0.103784	0.467713	-0.124377	-0.058797	0.213995	0.307696	-0.058863	-0.065003	0.559994	-0.485083	0.012720	-0.523122	0.488547	0.272952	0.031331	-0.251555	-0.346785	-0.383335	0.138838	-0.494182	-0.084122	0.087277	-0.124424	0.119578	0.045721	0.263898	-0.331742	-0.090378	0.113001	0.279281	-0.325173	0.342607	0.238623	-0.192948	-0.086213	-0.686683	-0.543434	-0.578762	-0.472110	-0.553257	-0.459868	0.396704	-0.416582	-0.363499	-0.203282	-0.357285	0.433329	-0.316957	0.331485	0.028494	0.153463	0.094901	0.008954	-0.199280	-0.233313	0.347268	-0.181779	-0.108959	0.560648	0.358606	0.229514	-0.065980
-0.213950	0.221098	-0.190635	-0.259924	0.003647	-0.206008	-0.189933	0.450939	-0.416281	-0.333547	0.143303	0.527478	0.595119	0.088366	0.324263	-0.088425	-0.077675	0.085950	0.409791	0.564372	0.656505	0.694681	0.314949	0.837173	0.349761	0.519931	-0.319278	0.221573	0.231477	0.215672	0.039280	-0.379112	-0.103721	-0.260402	-0.070910	-0.385748	-0.123518	0.223251	0.072093	0.457455	-0.071888	0.019189	0.197572	0.326395	-0.027717	-0.154365	0.548708	-0.491390	0.004931	-0.516216	0.492121	0.294968	0.037644	-0.240069	-0.326683	-0.352021	0.123749	-0.518050	-0.078519	0.070877	-0.139117	0.036464	0.021905	0.217968	-0.338149	-0.136612	0.107088	0.267442	-0.321724	0.376421	0.221870	-0.160158	-0.146202	-0.675355	-0.592652	-0.579566	-0.470088	-0.557388	-0.438587	0.344237	-0.430177	-0.383188	-0.148670	-0.394158	0.413217	-0.325186	0.281410	-0.020232	0.105969	0.098600	0.065333	-0.146232	-0.234716	0.331128	-0.205152	-0.098251	0.512847	0.357393	0.181659	-0.056186
-0.228964	0.242067	-0.226862	-0.253790	-0.007047	-0.164850	-0.187376	0.453932	-0.394995	-0.333896	0.105854	0.553490	0.592510	0.088974	0.320330	-0.143966	-0.060358	0.099474	0.407207	0.578101	0.633529	0.697762	0.333843	0.851785	0.393932	0.522198	-0.301419	0.229236	0.232833	0.112432	-0.020731	-0.319720	-0.110055	-0.312403	-0.102909	-0.403548	-0.170010	0.214506	0.040039	0.446361	-0.024129	0.104137	0.178913	0.341630	0.006225	-0.219770	0.524873	-0.494952	-0.007489	-0.505687	0.494507	0.304213	0.041576	-0.226211	-0.298472	-0.315509	0.108930	-0.535137	-0.056969	0.053498	-0.148116	-0.041969	0.004772	0.173516	-0.344180	-0.182879	0.096325	0.255618	-0.314266	0.409589	0.205497	-0.117111	-0.201152	-0.650474	-0.626879	-0.579512	-0.459889	-0.561616	-0.407741	0.269162	-0.441526	-0.394091	-0.098155	-0.416117	0.391200	-0.333449	0.247037	-0.064014	0.062679	0.096064	0.125084	-0.089475	-0.233271	0.312644	-0.224500	-0.080198	0.451464	0.354989	0.127603	-0.046382
-0.240240	0.261586	-0.256431	-0.245382	-0.017075	-0.115109	-0.188796	0.450727	-0.364775	-0.334438	0.061793	0.577130	0.575397	0.096633	0.318860	-0.187576	-0.037153	0.128391	0.403914	0.588149	0.602846	0.701403	0.357497	0.863138	0.432987	0.521626	-0.278444	0.242663	0.232589	-0.010909	-0.080601	-0.254701	-0.118390	-0.355744	-0.131625	-0.430408	-0.220053	0.210326	0.008346	0.435761	0.015663	0.191012	0.158528	0.352872	0.042534	-0.263298	0.483328	-0.495491	-0.023977	-0.491210	0.493716	0.302033	0.043822	-0.208914	-0.259993	-0.273930	0.093115	-0.546284	-0.020755	0.033567	-0.153238	-0.108960	-0.005276	0.134611	-0.349895	-0.226299	0.080549	0.243195	-0.302087	0.442079	0.190739	-0.067215	-0.247642	-0.604635	-0.646025	-0.577791	-0.439736	-0.565452	-0.369354	0.171824	-0.449745	-0.395934	-0.053123	-0.428187	0.368021	-0.339585	0.228754	-0.101190	0.026333	0.086716	0.185906	-0.032522	-0.228555	0.291477	-0.239385	-0.054400	0.382425	0.351797	0.070025	-0.036534
-0.247890	0.277918	-0.278502	-0.234089	-0.025526	-0.056538	-0.194491	0.440855	-0.330159	-0.335816	0.014132	0.597569	0.543300	0.111257	0.319486	-0.218794	-0.008402	0.170236	0.399633	0.594890	0.563424	0.704830	0.384062	0.871048	0.465042	0.517404	-0.250424	0.262308	0.229455	-0.143949	-0.137462	-0.189254	-0.128213	-0.390724	-0.155481	-0.463869	-0.270944	0.210556	-0.021973	0.426628	0.044575	0.274105	0.136992	0.359551	0.080792	-0.290563	0.421287	-0.492978	-0.043831	-0.473651	0.487973	0.288945	0.044466	-0.186927	-0.208777	-0.227850	0.075240	-0.552238	0.028510	0.009724	-0.156426	-0.161480	-0.008592	0.103785	-0.355066	-0.264219	0.059260	0.229966	-0.284185	0.473796	0.178325	-0.014962	-0.283969	-0.530904	-0.653166	-0.573640	-0.407732	-0.568718	-0.326328	0.057373	-0.453983	-0.388430	-0.014322	-0.434362	0.343792	-0.341539	0.226227	-0.130835	-0.000717	0.070084	0.245469	0.021138	-0.220039	0.267897	-0.249326	-0.020549	0.310991	0.348378	0.011964	-0.026611
-0.252543	0.290188	-0.293383	-0.219635	-0.031576	0.010012	-0.204986	0.423283	-0.295334	-0.338700	-0.033915	0.614092	0.495329	0.132395	0.321975	-0.236693	0.025002	0.219827	0.394502	0.599028	0.515131	0.707475	0.411510	0.875274	0.489208	0.508547	-0.217465	0.288241	0.222284	-0.271095	-0.189282	-0.129027	-0.138792	-0.417710	-0.174327	-0.500046	-0.319736	0.214502	-0.049849	0.419561	0.061268	0.347582	0.115242	0.361280	0.120552	-0.307597	0.338900	-0.487347	-0.066035	-0.453771	0.475982	0.265675	0.043866	-0.159009	-0.143285	-0.177446	0.054544	-0.553457	0.088293	-0.019061	-0.159667	-0.199388	-0.005742	0.082023	-0.359471	-0.294479	0.032496	0.215616	-0.259509	0.504649	0.169161	0.035478	-0.309960	-0.425892	-0.652676	-0.566815	-0.363399	-0.571224	-0.282023	-0.064298	-0.453973	-0.370876	0.017908	-0.436960	0.319180	-0.337459	0.238485	-0.151925	-0.016575	0.046230	0.301201	0.068211	-0.207926	0.241650	-0.254167	0.021373	0.239981	0.345226	-0.043847	-0.016436
